ID,probability
TEST_11274,0.7235932030313901
TEST_11275,0.5256552914684548
TEST_11276,0.003816868685000347
TEST_11277,0.23507129838578514
TEST_11278,0.4446403182582785
TEST_11279,0.5229305398634594
TEST_11280,0.5037314497690373
TEST_11281,0.488525739691423
TEST_11282,0.5815206925454006
TEST_11283,0.5114164911196988
TEST_11284,0.00313498374837411
TEST_11285,0.4921080053639448
TEST_11286,0.34567573722721057
TEST_11287,0.0036323546666285843
TEST_11288,0.7505630396195996
TEST_11289,0.62864961899615
TEST_11290,0.4452551286018124
TEST_11291,0.5802660914034334
TEST_11292,0.0045609008879169445
TEST_11293,0.5908671694987155
TEST_11294,0.4916293817958876
TEST_11295,0.2927583025669527
TEST_11296,0.48094085941543385
TEST_11297,0.30190911022381917
TEST_11298,0.6561065148490978
TEST_11299,0.33618152323078204
TEST_11300,0.002411514340214048
TEST_11301,0.003740926453341592
TEST_11302,0.7787670082854236
TEST_11303,0.6229561666302037
TEST_11304,0.11607428723033811
TEST_11305,0.5516013402931121
TEST_11306,0.5287372226776458
TEST_11307,0.5711385658931707
TEST_11308,0.7134068961262071
TEST_11309,0.002537095398182837
TEST_11310,0.24771328086100258
TEST_11311,0.0034221295194390424
TEST_11312,0.6208765251317296
TEST_11313,0.011005265526696416
TEST_11314,0.7142202560463122
TEST_11315,0.0039370759911118176
TEST_11316,0.6446327353969015
TEST_11317,0.4926658781109819
TEST_11318,0.5956363425561426
TEST_11319,0.3689862342083735
TEST_11320,0.6509680212274007
TEST_11321,0.12911966894199145
TEST_11322,0.6560110806801933
TEST_11323,0.45036828126597267
TEST_11324,0.6191814327946703
TEST_11325,0.5109984934349046
TEST_11326,0.6462977545045928
TEST_11327,0.44191161375244553
TEST_11328,0.7307577861579722
TEST_11329,0.3119895952530222
TEST_11330,0.7562184074296345
TEST_11331,0.4896060079850866
TEST_11332,0.18138269403301263
TEST_11333,0.7924688978198519
TEST_11334,0.002143996483632899
TEST_11335,0.6417254254081802
TEST_11336,0.6123977228495956
TEST_11337,0.3849382014025896
TEST_11338,0.5442482341014437
TEST_11339,0.5611406973221282
TEST_11340,0.004628689561923308
TEST_11341,0.7083367364598185
TEST_11342,0.7661129506670676
TEST_11343,0.6071985111830043
TEST_11344,0.5448034043488282
TEST_11345,0.0025293421115804796
TEST_11346,0.753666691854919
TEST_11347,0.6835892715725902
TEST_11348,0.5260219064719082
TEST_11349,0.7189917637591157
TEST_11350,0.5612968131574718
TEST_11351,0.4958107859033028
TEST_11352,0.6570253064627543
TEST_11353,0.7409067984799346
TEST_11354,0.6854433284331898
TEST_11355,0.5922682942918597
TEST_11356,0.30661576050846256
TEST_11357,0.46433381947725244
TEST_11358,0.5184038221613876
TEST_11359,0.6989387504177343
TEST_11360,0.561954169538813
TEST_11361,0.00323209876919617
TEST_11362,0.4164975106224521
TEST_11363,0.7312400049740617
TEST_11364,0.5004769697042414
TEST_11365,0.6957215620196966
TEST_11366,0.34952648220381943
TEST_11367,0.008470538113693478
TEST_11368,0.4537911375508813
TEST_11369,0.5478358373391499
TEST_11370,0.09770425892873927
TEST_11371,0.5154599697596917
TEST_11372,0.002426674415568244
TEST_11373,0.005957920502560912
TEST_11374,0.5278939348597529
TEST_11375,0.7816206235563412
TEST_11376,0.38291431744674587
TEST_11377,0.6190186742969215
TEST_11378,0.6010589946165352
TEST_11379,0.003408822145783033
TEST_11380,0.576534706751787
TEST_11381,0.7231213384233091
TEST_11382,0.3199361630851718
TEST_11383,0.5764939768480871
TEST_11384,0.004715350539038177
TEST_11385,0.5413139680647711
TEST_11386,0.311651253515852
TEST_11387,0.5905707580348842
TEST_11388,0.7588586984398837
TEST_11389,0.5936139690102944
TEST_11390,0.4029485841746934
TEST_11391,0.23433911338825358
TEST_11392,0.650297343014294
TEST_11393,0.003130740213891755
TEST_11394,0.6400867556999543
TEST_11395,0.3684175443279073
TEST_11396,0.44839181228384206
TEST_11397,0.481957472400119
TEST_11398,0.7274587700746122
TEST_11399,0.3914475033122771
TEST_11400,0.6758853443203653
TEST_11401,0.15427883538541864
TEST_11402,0.5655269396468866
TEST_11403,0.6959373053614378
TEST_11404,0.638237896363764
TEST_11405,0.6628088057437436
TEST_11406,0.7221890187735204
TEST_11407,0.003017394060583739
TEST_11408,0.7227085888975545
TEST_11409,0.5551491571462716
TEST_11410,0.05466157255056646
TEST_11411,0.662930268218947
TEST_11412,0.6777798747723155
TEST_11413,0.2433618587376458
TEST_11414,0.44805499668443005
TEST_11415,0.23135609230355048
TEST_11416,0.5775530556879584
TEST_11417,0.45874778836014124
TEST_11418,0.6145689281854061
TEST_11419,0.59842104600957
TEST_11420,0.5549053045851121
TEST_11421,0.6356952819120104
TEST_11422,0.5393558535383529
TEST_11423,0.5401161515764693
TEST_11424,0.7857936787656997
TEST_11425,0.5227586913028156
TEST_11426,0.7608304925803845
TEST_11427,0.14492282336352855
TEST_11428,0.38270235571636235
TEST_11429,0.7483355961962447
TEST_11430,0.0034248616395543357
TEST_11431,0.5522304176340329
TEST_11432,0.5595139542037979
TEST_11433,0.5879350432385411
TEST_11434,0.47432648727605475
TEST_11435,0.49230253276202984
TEST_11436,0.004206900405321143
TEST_11437,0.8265741754088585
TEST_11438,0.4140184945733966
TEST_11439,0.7193156439678947
TEST_11440,0.6294334648535564
TEST_11441,0.46848883358396964
TEST_11442,0.003124457027100987
TEST_11443,0.5408171163539197
TEST_11444,0.43110044442801765
TEST_11445,0.4621397576877164
TEST_11446,0.5416359450626874
TEST_11447,0.781652904026356
TEST_11448,0.5132243072818456
TEST_11449,0.7231340206308141
TEST_11450,0.2532995535482848
TEST_11451,0.7016385401467278
TEST_11452,0.5726521503084842
TEST_11453,0.1837229349397978
TEST_11454,0.0052308004216659616
TEST_11455,0.7150395949457673
TEST_11456,0.7426146528817223
TEST_11457,0.6800090372867433
TEST_11458,0.4184008977440314
TEST_11459,0.5131605053405053
TEST_11460,0.7153961843027543
TEST_11461,0.5612151318442551
TEST_11462,0.0023917588006064122
TEST_11463,0.6026043279177987
TEST_11464,0.4906174749972116
TEST_11465,0.0047735959110114835
TEST_11466,0.5991722723513293
TEST_11467,0.6181134851851009
TEST_11468,0.4770244024337493
TEST_11469,0.565777704467704
TEST_11470,0.18537232057471517
TEST_11471,0.5966203429202519
TEST_11472,0.3403479638765279
TEST_11473,0.5905167003134307
TEST_11474,0.5697584804698705
TEST_11475,0.6848166323783798
TEST_11476,0.5064992929923107
TEST_11477,0.5954185711375627
TEST_11478,0.6128827397626493
TEST_11479,0.3649633362656951
TEST_11480,0.5995814235362145
TEST_11481,0.36275528889965225
TEST_11482,0.6211408127861844
TEST_11483,0.5024411618782139
TEST_11484,0.46627127932836854
TEST_11485,0.065388779437134
TEST_11486,0.6013424639132724
TEST_11487,0.6840503385626904
TEST_11488,0.14403397580001714
TEST_11489,0.7911663144591508
TEST_11490,0.24077821621049772
TEST_11491,0.19831739886892058
TEST_11492,0.24083357835585065
TEST_11493,0.7187372852250288
TEST_11494,0.7358633825713765
TEST_11495,0.4503669504683117
TEST_11496,0.2409744153076831
TEST_11497,0.7690956653710346
TEST_11498,0.7103963703448211
TEST_11499,0.5304927649127371
TEST_11500,0.003295334036760241
TEST_11501,0.7712398210359035
TEST_11502,0.7187815751515607
TEST_11503,0.42627359070820636
TEST_11504,0.6640244592358632
TEST_11505,0.6832591432461623
TEST_11506,0.4452983483140413
TEST_11507,0.6203695220534777
TEST_11508,0.5161634125522039
TEST_11509,0.23154343588536755
TEST_11510,0.4272229733130648
TEST_11511,0.24688565471560525
TEST_11512,0.6173664853199201
TEST_11513,0.4366622175497494
TEST_11514,0.2162425177969363
TEST_11515,0.7614061159986909
TEST_11516,0.5310860152952184
TEST_11517,0.5781683316275235
TEST_11518,0.5118343006634876
TEST_11519,0.7117470173858345
TEST_11520,0.6432445383559401
TEST_11521,0.7156128894131568
TEST_11522,0.6160420880673751
TEST_11523,0.28399805474352857
TEST_11524,0.6118035597348233
TEST_11525,0.4382189977993656
TEST_11526,0.4894892756796355
TEST_11527,0.3488134044836785
TEST_11528,0.003934148196026416
TEST_11529,0.7549089045402635
TEST_11530,0.496221046698384
TEST_11531,0.5444488966128286
TEST_11532,0.4492511488141177
TEST_11533,0.4093973428929295
TEST_11534,0.5575420360158396
TEST_11535,0.5555812893861445
TEST_11536,0.6220119620022204
TEST_11537,0.6277040418462604
TEST_11538,0.5740396045666256
TEST_11539,0.6251978653733484
TEST_11540,0.7052502282170716
TEST_11541,0.6756125953126704
TEST_11542,0.1517231311734383
TEST_11543,0.7340534318352614
TEST_11544,0.5411321316217695
TEST_11545,0.4658654565609584
TEST_11546,0.47877525038493013
TEST_11547,0.7794571856247446
TEST_11548,0.5575199881823235
TEST_11549,0.5513368245609878
TEST_11550,0.002082546247344683
TEST_11551,0.4457444153017459
TEST_11552,0.4573255964045193
TEST_11553,0.008580908789002951
TEST_11554,0.5837115547006373
TEST_11555,0.5910435503597852
TEST_11556,0.6707861790637049
TEST_11557,0.7064097870375246
TEST_11558,0.5036235246795048
TEST_11559,0.32819025781660643
TEST_11560,0.7923369345873614
TEST_11561,0.6196707782966665
TEST_11562,0.17402255538712869
TEST_11563,0.0032056171216542665
TEST_11564,0.6529579268125706
TEST_11565,0.5942676846929975
TEST_11566,0.6798752374456167
TEST_11567,0.5352017437399013
TEST_11568,0.5882816040281802
TEST_11569,0.5135257545367738
TEST_11570,0.48848810408442783
TEST_11571,0.5201087899568728
TEST_11572,0.5432916887809769
TEST_11573,0.2528302703081179
TEST_11574,0.006311347513455497
TEST_11575,0.1448119504905917
TEST_11576,0.5253487442821121
TEST_11577,0.720768198609365
TEST_11578,0.005399918587378102
TEST_11579,0.5755534764899017
TEST_11580,0.4479035683680639
TEST_11581,0.29268349235018865
TEST_11582,0.5798347284699192
TEST_11583,0.4917480709829539
TEST_11584,0.0026426269479739653
TEST_11585,0.4004566397470137
TEST_11586,0.44502806778517395
TEST_11587,0.0027758215535073384
TEST_11588,0.62281076878695
TEST_11589,0.7815408979869416
TEST_11590,0.003305971439484371
TEST_11591,0.7020555465280358
TEST_11592,0.7222462243324749
TEST_11593,0.505068151081289
TEST_11594,0.007991025271856392
TEST_11595,0.44884476875589785
TEST_11596,0.6194667762696189
TEST_11597,0.29470641021285554
TEST_11598,0.0038323020973409106
TEST_11599,0.5374751853149619
TEST_11600,0.0032273636829445174
TEST_11601,0.2152703893848319
TEST_11602,0.5237571139327059
TEST_11603,0.5453241631676542
TEST_11604,0.4904747576796561
TEST_11605,0.4798693556353597
TEST_11606,0.49803661832992985
TEST_11607,0.4896630736946909
TEST_11608,0.6291188335526134
TEST_11609,0.7136843429353493
TEST_11610,0.544518734332902
TEST_11611,0.5088611922227895
TEST_11612,0.48943027911840264
TEST_11613,0.6398494195532537
TEST_11614,0.15207169166744244
TEST_11615,0.6557188964020306
TEST_11616,0.3219589390172797
TEST_11617,0.6057726004276803
TEST_11618,0.5192168305117795
TEST_11619,0.5358508205017207
TEST_11620,0.6757996029599868
TEST_11621,0.0038270537963604545
TEST_11622,0.5817715186670432
TEST_11623,0.530302234242902
TEST_11624,0.8320979021638879
TEST_11625,0.24353450107786387
TEST_11626,0.6399194792098722
TEST_11627,0.5450741600515112
TEST_11628,0.7160573333959563
TEST_11629,0.6265115896571097
TEST_11630,0.6262963160654925
TEST_11631,0.7263063239146446
TEST_11632,0.5341327620057004
TEST_11633,0.757770430396908
TEST_11634,0.38131221088449796
TEST_11635,0.003838352509322978
TEST_11636,0.701438877393141
TEST_11637,0.3500080954208106
TEST_11638,0.21477609555095
TEST_11639,0.5779533315645937
TEST_11640,0.7267625103830033
TEST_11641,0.5489912696584323
TEST_11642,0.19599202892736883
TEST_11643,0.7148372790929423
TEST_11644,0.7337501429275354
TEST_11645,0.5511724291426064
TEST_11646,0.6545676380459058
TEST_11647,0.004621936056186879
TEST_11648,0.516734474393731
TEST_11649,0.4437673477905312
TEST_11650,0.5292471359838856
TEST_11651,0.5809414585194055
TEST_11652,0.00440499686702055
TEST_11653,0.0036814680435273248
TEST_11654,0.7330495020088839
TEST_11655,0.7536815143306423
TEST_11656,0.7726539145953599
TEST_11657,0.43529593467576577
TEST_11658,0.6837769995189538
TEST_11659,0.3925922261460866
TEST_11660,0.49412879028261314
TEST_11661,0.6525735535199921
TEST_11662,0.7008446757823823
TEST_11663,0.003258486100386636
TEST_11664,0.673600201198376
TEST_11665,0.0029132184695670107
TEST_11666,0.3472619190768097
TEST_11667,0.6280137852332702
TEST_11668,0.4478487203321616
TEST_11669,0.672843994664775
TEST_11670,0.6061098788459073
TEST_11671,0.6875259107850054
TEST_11672,0.630655318235696
TEST_11673,0.5210408037976684
TEST_11674,0.7013807383321082
TEST_11675,0.6768476339680365
TEST_11676,0.5699076428684136
TEST_11677,0.3741082291640739
TEST_11678,0.0036138608043936376
TEST_11679,0.7404199211343955
TEST_11680,0.5984385794810978
TEST_11681,0.5434963095979118
TEST_11682,0.40229172338870817
TEST_11683,0.3436510585573673
TEST_11684,0.5226666642456091
TEST_11685,0.4845148605316041
TEST_11686,0.5699490059383012
TEST_11687,0.5062881711206709
TEST_11688,0.37230590424600885
TEST_11689,0.7098306725444569
TEST_11690,0.7454398456712092
TEST_11691,0.5603087062742942
TEST_11692,0.49129074150984414
TEST_11693,0.6046974274911905
TEST_11694,0.812424667710074
TEST_11695,0.689280978768811
TEST_11696,0.25442824532903663
TEST_11697,0.30158037707093677
TEST_11698,0.3010579655021067
TEST_11699,0.316849465637889
TEST_11700,0.729439457090325
TEST_11701,0.7109134094900661
TEST_11702,0.5829214726947207
TEST_11703,0.6036295795312768
TEST_11704,0.0027313327771037905
TEST_11705,0.6478550685676209
TEST_11706,0.3393486455283975
TEST_11707,0.6496705008776169
TEST_11708,0.6272463559652113
TEST_11709,0.5948879778047391
TEST_11710,0.44491901985882454
TEST_11711,0.6413418144143709
TEST_11712,0.5913695160906787
TEST_11713,0.6986743128226985
TEST_11714,0.5111033745293309
TEST_11715,0.6835822322693103
TEST_11716,0.5639232325729736
TEST_11717,0.003299475111725447
TEST_11718,0.5010511847820966
TEST_11719,0.7199076763143791
TEST_11720,0.6176271101720557
TEST_11721,0.6041781774641
TEST_11722,0.44405093245144134
TEST_11723,0.25970969848276226
TEST_11724,0.6267422803882668
TEST_11725,0.24328331846318554
TEST_11726,0.6716639100259629
TEST_11727,0.29935482493709015
TEST_11728,0.6201403760535723
TEST_11729,0.24215098855638623
TEST_11730,0.5791859548594434
TEST_11731,0.5001895917048874
TEST_11732,0.0027361668392823385
TEST_11733,0.485426255536023
TEST_11734,0.7366187139133901
TEST_11735,0.7143011975950342
TEST_11736,0.002941284115043253
TEST_11737,0.6570538150608853
TEST_11738,0.6092351035816508
TEST_11739,0.6193423405286045
TEST_11740,0.19763712226072472
TEST_11741,0.6754521175101049
TEST_11742,0.7204276395271463
TEST_11743,0.0032869337065312546
TEST_11744,0.2159831054522173
TEST_11745,0.7729104513804878
TEST_11746,0.3941060270940972
TEST_11747,0.4420369515462374
TEST_11748,0.003043199513656971
TEST_11749,0.3923965049289447
TEST_11750,0.5928254886747997
TEST_11751,0.7248558926783165
TEST_11752,0.002511156114099128
TEST_11753,0.7112381252514387
TEST_11754,0.5227952946030411
TEST_11755,0.630279990908108
TEST_11756,0.43804666942717996
TEST_11757,0.6036717222284774
TEST_11758,0.6656711034923906
TEST_11759,0.5013892969956268
TEST_11760,0.666977424804142
TEST_11761,0.4231528424358832
TEST_11762,0.0019398084705573668
TEST_11763,0.6838632712628679
TEST_11764,0.0026715798756565016
TEST_11765,0.5299838261802348
TEST_11766,0.4639663072099623
TEST_11767,0.6189019377818039
TEST_11768,0.5373533022338836
TEST_11769,0.36781670565353375
TEST_11770,0.657624968036535
TEST_11771,0.0030699586913749376
TEST_11772,0.0028623217398603177
TEST_11773,0.0028764260518334673
TEST_11774,0.6896548090017406
TEST_11775,0.7565434706211202
TEST_11776,0.28952108121988324
TEST_11777,0.3635588709682646
TEST_11778,0.7652769489647141
TEST_11779,0.2637216659315632
TEST_11780,0.5181485967919404
TEST_11781,0.5143123898437858
TEST_11782,0.4907404136290995
TEST_11783,0.41011827320021726
TEST_11784,0.06727625918202451
TEST_11785,0.5346518814675703
TEST_11786,0.28720154552644717
TEST_11787,0.06851202020463341
TEST_11788,0.6435109304727249
TEST_11789,0.0029992616478292647
TEST_11790,0.5680017397468036
TEST_11791,0.5886220288293085
TEST_11792,0.7582161007877041
TEST_11793,0.0031329534357487226
TEST_11794,0.26892856140807697
TEST_11795,0.16238002396855303
TEST_11796,0.619299507090796
TEST_11797,0.7561800179533962
TEST_11798,0.002997375385362156
TEST_11799,0.6875588204686702
TEST_11800,0.6232667135115916
TEST_11801,0.3472581853764025
TEST_11802,0.6809553515439266
TEST_11803,0.4802296479367413
TEST_11804,0.003838739288597638
TEST_11805,0.4529139554609553
TEST_11806,0.7346819506811639
TEST_11807,0.41847229415645676
TEST_11808,0.002304034986515426
TEST_11809,0.2783130427772928
TEST_11810,0.4287479248051439
TEST_11811,0.535731557838048
TEST_11812,0.7438815567379162
TEST_11813,0.45215831506898496
TEST_11814,0.3539761926699818
TEST_11815,0.7366137247456703
TEST_11816,0.6025341029682371
TEST_11817,0.7305695219881074
TEST_11818,0.7194950695213537
TEST_11819,0.6406242939974696
TEST_11820,0.5696390143567482
TEST_11821,0.6096374914742946
TEST_11822,0.3775295798860465
TEST_11823,0.41313798970471777
TEST_11824,0.6976081525322051
TEST_11825,0.6422508364296184
TEST_11826,0.2582523915491666
TEST_11827,0.6635483707122914
TEST_11828,0.6816798758828687
TEST_11829,0.6783470507577387
TEST_11830,0.7097750700063943
TEST_11831,0.7602465220315564
TEST_11832,0.002564925316314543
TEST_11833,0.5914940982733363
TEST_11834,0.32493570422939644
TEST_11835,0.7432877467477323
TEST_11836,0.75889364779381
TEST_11837,0.7715943755210045
TEST_11838,0.7335234028018415
TEST_11839,0.0035748218449663744
TEST_11840,0.22603983209367096
TEST_11841,0.5042572591552615
TEST_11842,0.7032249524447529
TEST_11843,0.3945796414585485
TEST_11844,0.6925911213014274
TEST_11845,0.7296223123669745
TEST_11846,0.37978885523025824
TEST_11847,0.21944547850043739
TEST_11848,0.5024203195208939
TEST_11849,0.0031386154606077143
TEST_11850,0.15797797716336756
TEST_11851,0.38082251795472266
TEST_11852,0.0033664707639333895
TEST_11853,0.6424611465527017
TEST_11854,0.33752881780971
TEST_11855,0.2958754673764894
TEST_11856,0.6827488359807793
TEST_11857,0.5927475692642324
TEST_11858,0.40252510927188134
TEST_11859,0.7196598260493483
TEST_11860,0.06594148664639027
TEST_11861,0.4702411449351915
TEST_11862,0.5958826865439716
TEST_11863,0.3411392049900044
TEST_11864,0.6235904832885109
TEST_11865,0.7216917199711672
TEST_11866,0.6705173473027696
TEST_11867,0.7038157173237064
TEST_11868,0.6909921834111399
TEST_11869,0.7352208090725916
TEST_11870,0.7088275663650904
TEST_11871,0.5268625033015247
TEST_11872,0.5452966550598083
TEST_11873,0.6298178195218254
TEST_11874,0.2962566199017032
TEST_11875,0.6735987452239625
TEST_11876,0.5730815983148841
TEST_11877,0.30076702098937846
TEST_11878,0.6549120048760004
TEST_11879,0.004805717660698669
TEST_11880,0.6835860157588323
