ID,probability
TEST_15444,0.2649702304858823
TEST_15445,0.5444806376985525
TEST_15446,0.02320723726268252
TEST_15447,0.38443881511935707
TEST_15448,0.023117066101923385
TEST_15449,0.042347031938491354
TEST_15450,0.3230336789348295
TEST_15451,0.023444561109455298
TEST_15452,0.47462723227590714
TEST_15453,0.3289274911865693
TEST_15454,0.37370077236550714
TEST_15455,0.024737741710479624
TEST_15456,0.47986767022060295
TEST_15457,0.21008506682831934
TEST_15458,0.3380294061181506
TEST_15459,0.12332060280147625
TEST_15460,0.1009908804271968
TEST_15461,0.383198965638498
TEST_15462,0.02318579871634711
TEST_15463,0.49370909771420834
TEST_15464,0.2463577217823325
TEST_15465,0.11147538074228151
TEST_15466,0.25243005133918983
TEST_15467,0.5362069386565838
TEST_15468,0.4890012473109616
TEST_15469,0.1912666344814368
TEST_15470,0.38527216405268605
TEST_15471,0.18260563589940074
TEST_15472,0.022927365201428247
TEST_15473,0.1220038786637431
TEST_15474,0.243413014396661
TEST_15475,0.228924737660738
TEST_15476,0.3728849883868083
TEST_15477,0.3006063427712437
TEST_15478,0.2345261689570531
TEST_15479,0.023435887339456243
TEST_15480,0.46158687296220596
TEST_15481,0.1392029793655488
TEST_15482,0.3082430132928734
TEST_15483,0.12157272437143393
TEST_15484,0.4103722231911641
TEST_15485,0.3458653236840932
TEST_15486,0.4939992012058682
TEST_15487,0.34049073888264775
TEST_15488,0.09897091082114265
TEST_15489,0.33465906927466305
TEST_15490,0.27900268155336166
TEST_15491,0.12154982633829584
TEST_15492,0.51568850682729
TEST_15493,0.1322172951731625
TEST_15494,0.13333294592735412
TEST_15495,0.11817316680182706
TEST_15496,0.13866564555612873
TEST_15497,0.4924033015214708
TEST_15498,0.5229020597372743
TEST_15499,0.30221778080021394
TEST_15500,0.5209011779012563
TEST_15501,0.4082506881366503
TEST_15502,0.3553663609210932
TEST_15503,0.023164680495957962
TEST_15504,0.0483826585101703
TEST_15505,0.023093573962266467
TEST_15506,0.5471733758883769
TEST_15507,0.23211465442383217
TEST_15508,0.4865182487595575
TEST_15509,0.02325276459784114
TEST_15510,0.04517613209026511
TEST_15511,0.5407418376654162
TEST_15512,0.25971079806690983
TEST_15513,0.4940685492552069
TEST_15514,0.3204027671215055
TEST_15515,0.4825996215041551
TEST_15516,0.03322095982020553
TEST_15517,0.4049357153414491
TEST_15518,0.4078455515631337
TEST_15519,0.6261292265376445
TEST_15520,0.18612978162266897
TEST_15521,0.22100215932161094
TEST_15522,0.02294924772772935
TEST_15523,0.2064677822918255
TEST_15524,0.22145573117741532
TEST_15525,0.3241534471432779
TEST_15526,0.024332798575204588
TEST_15527,0.023096969557200243
TEST_15528,0.39325602454087216
TEST_15529,0.17575946954376104
TEST_15530,0.2293568530574933
TEST_15531,0.1720459489294298
TEST_15532,0.5334617066718916
TEST_15533,0.19582208117503702
TEST_15534,0.02313874269614526
TEST_15535,0.024049603022453632
TEST_15536,0.5579852336053065
TEST_15537,0.4649836292909896
TEST_15538,0.02285369355216854
TEST_15539,0.02409263941837141
TEST_15540,0.050293746451943996
TEST_15541,0.35060573335227135
TEST_15542,0.3217448759061035
TEST_15543,0.561537421412649
TEST_15544,0.3664311239917475
TEST_15545,0.4489502546797418
TEST_15546,0.13824960304375639
TEST_15547,0.18244619379766372
TEST_15548,0.30217857668613607
TEST_15549,0.052611514523928204
TEST_15550,0.07996463999191372
TEST_15551,0.15143926210269165
TEST_15552,0.45510788857331425
TEST_15553,0.0943784248772395
TEST_15554,0.023230823256204784
TEST_15555,0.31458541000579116
TEST_15556,0.3382189364364597
TEST_15557,0.22577689637115367
TEST_15558,0.3905139099533862
TEST_15559,0.024561615617759044
TEST_15560,0.024038365607469775
TEST_15561,0.21984045880539468
TEST_15562,0.4597812286421041
TEST_15563,0.21275242084871476
TEST_15564,0.5470491874269812
TEST_15565,0.20822834029789808
TEST_15566,0.17500881376536456
TEST_15567,0.3273087832867067
TEST_15568,0.37063293812824066
TEST_15569,0.4641586753625523
TEST_15570,0.13542299363384497
TEST_15571,0.25101972827265556
TEST_15572,0.4671230667777554
TEST_15573,0.39313441826787454
TEST_15574,0.06522330308908993
TEST_15575,0.5135314874514554
TEST_15576,0.228009878150981
TEST_15577,0.2649408787792816
TEST_15578,0.5471961589396087
TEST_15579,0.14091833788493668
TEST_15580,0.2612735826347133
TEST_15581,0.3043679892356311
TEST_15582,0.22658141770710105
TEST_15583,0.5366737730150466
TEST_15584,0.13680311859827385
TEST_15585,0.11449873496970116
TEST_15586,0.4102781672100117
TEST_15587,0.36095051783152987
TEST_15588,0.1638618725551476
TEST_15589,0.22654241140526893
TEST_15590,0.39697434222011435
TEST_15591,0.023155387114610855
TEST_15592,0.41574268793556224
TEST_15593,0.2906983629444202
TEST_15594,0.3101696180007082
TEST_15595,0.4941610656791554
TEST_15596,0.2072659548877601
TEST_15597,0.5345750583478985
TEST_15598,0.033462034744836944
TEST_15599,0.023112806623368794
TEST_15600,0.033925898690466715
TEST_15601,0.4035129674682623
TEST_15602,0.5032277918720417
TEST_15603,0.153137969040568
TEST_15604,0.38586880402280566
TEST_15605,0.03369741749112127
TEST_15606,0.4608158407021672
TEST_15607,0.08218174333881503
TEST_15608,0.47831538605033375
TEST_15609,0.3328411706193715
TEST_15610,0.27331028447331385
TEST_15611,0.31840280175055985
TEST_15612,0.15866405690015753
TEST_15613,0.5648163190862701
TEST_15614,0.4966172395894134
TEST_15615,0.23660479198409612
TEST_15616,0.3416338647974101
TEST_15617,0.5801646088358962
TEST_15618,0.15547926939997525
TEST_15619,0.19916565216288717
TEST_15620,0.25400140722587133
TEST_15621,0.5110179730044789
TEST_15622,0.42167109671349523
TEST_15623,0.02289511911308651
TEST_15624,0.024678784729427944
TEST_15625,0.1985768327702746
TEST_15626,0.19641752402262774
TEST_15627,0.1263386709360072
TEST_15628,0.2198052754835523
TEST_15629,0.5668968780763094
TEST_15630,0.577429341633046
TEST_15631,0.5483241664791265
TEST_15632,0.023142536204831417
TEST_15633,0.33659212618486345
TEST_15634,0.26582513884325243
TEST_15635,0.16175584752011507
TEST_15636,0.3534918216455673
TEST_15637,0.4141906032181154
TEST_15638,0.14495640617434244
TEST_15639,0.12380699237277593
TEST_15640,0.31159747237983887
TEST_15641,0.07221308886223883
TEST_15642,0.2126157476577081
TEST_15643,0.2895965480796042
TEST_15644,0.2626327058477608
TEST_15645,0.5103598461380348
TEST_15646,0.023218996031688074
TEST_15647,0.36716820086908264
TEST_15648,0.023227045850296203
TEST_15649,0.04864047335100345
TEST_15650,0.14891118375881707
TEST_15651,0.24146563226308024
TEST_15652,0.21781867382377523
TEST_15653,0.03345273253671333
TEST_15654,0.023397103544435048
TEST_15655,0.3123784468995235
TEST_15656,0.21090640589107004
TEST_15657,0.28064237076170906
TEST_15658,0.19257978768058628
TEST_15659,0.18252500381786274
TEST_15660,0.023089799900628788
TEST_15661,0.30650757508227083
TEST_15662,0.2754635796025597
TEST_15663,0.32801465582199957
TEST_15664,0.20329955006623107
TEST_15665,0.4878542339566108
TEST_15666,0.43703064887413373
TEST_15667,0.5783923048685771
TEST_15668,0.3065023329171667
TEST_15669,0.13869472802063004
TEST_15670,0.2887093017273816
TEST_15671,0.4525383179230273
TEST_15672,0.4399531327997499
TEST_15673,0.17751256661874715
TEST_15674,0.49040724275287584
TEST_15675,0.43904704629046387
TEST_15676,0.3586506878796728
TEST_15677,0.3469635811803971
TEST_15678,0.5638173033704253
TEST_15679,0.11222538013334167
TEST_15680,0.22597429340580452
TEST_15681,0.08784664392692307
TEST_15682,0.18536380477553335
TEST_15683,0.13842817794801618
TEST_15684,0.023391080502508127
TEST_15685,0.5322248680297789
TEST_15686,0.35918406457885776
TEST_15687,0.3785397624528869
TEST_15688,0.3079272240236247
TEST_15689,0.23781368289443278
TEST_15690,0.31838739737860744
TEST_15691,0.3033916975224006
TEST_15692,0.25453715813379774
TEST_15693,0.5400506898574482
TEST_15694,0.35743711195683997
TEST_15695,0.22308605869080647
TEST_15696,0.42502577433370137
TEST_15697,0.23824583415927908
TEST_15698,0.1767658317064989
TEST_15699,0.43326993703537575
TEST_15700,0.1392666756827005
TEST_15701,0.02378835396767001
TEST_15702,0.3545559303821685
TEST_15703,0.2625749552741289
TEST_15704,0.0680572129029087
TEST_15705,0.32749401450987536
TEST_15706,0.02319189334912104
TEST_15707,0.4579387631673302
TEST_15708,0.18692997804934403
TEST_15709,0.15805674424786748
TEST_15710,0.46897736015180946
TEST_15711,0.1531490905309238
TEST_15712,0.023392222523005372
TEST_15713,0.3921222155414588
TEST_15714,0.05712525853984531
TEST_15715,0.508926762855103
TEST_15716,0.17731045315156715
TEST_15717,0.02308740064485002
TEST_15718,0.17300418770470796
TEST_15719,0.04750654230848026
TEST_15720,0.07613569706912968
TEST_15721,0.586101742022135
TEST_15722,0.23380082077000405
TEST_15723,0.297083376091268
TEST_15724,0.36448856017297865
TEST_15725,0.293187251980925
TEST_15726,0.20293258904725436
TEST_15727,0.3031794838226851
TEST_15728,0.33830629061014134
TEST_15729,0.18847918882128017
TEST_15730,0.2848295716259406
TEST_15731,0.3072159439465444
TEST_15732,0.3331743050373583
TEST_15733,0.13568964061316946
TEST_15734,0.16680344050873136
TEST_15735,0.15206603652736836
TEST_15736,0.5418466036571472
TEST_15737,0.4418171625097288
TEST_15738,0.2298689778465072
TEST_15739,0.20342663266614186
TEST_15740,0.1676037357822429
TEST_15741,0.5132403271543924
TEST_15742,0.18634548428465209
TEST_15743,0.3765687331767119
TEST_15744,0.2100089634658787
TEST_15745,0.484859257700471
TEST_15746,0.25197681535245364
TEST_15747,0.29049863611683735
TEST_15748,0.4815050561346276
TEST_15749,0.3315223736159562
TEST_15750,0.2233840257181976
TEST_15751,0.47942613896343733
TEST_15752,0.022942944137615252
TEST_15753,0.37560490586354855
TEST_15754,0.5189536896545485
TEST_15755,0.48707944008785775
TEST_15756,0.08882863283635176
TEST_15757,0.19564159644832801
TEST_15758,0.023055960314592127
TEST_15759,0.3101254255200049
TEST_15760,0.4180338982062256
TEST_15761,0.28117095863841685
TEST_15762,0.5100891374209261
TEST_15763,0.34371170180093413
TEST_15764,0.4796510171840323
TEST_15765,0.1162013898237337
TEST_15766,0.5391075044844928
TEST_15767,0.2935506732703298
TEST_15768,0.39141059412772755
TEST_15769,0.29582768895293615
TEST_15770,0.1764765008771869
TEST_15771,0.3429327530899657
TEST_15772,0.023033711952849006
TEST_15773,0.22478871040054269
TEST_15774,0.24092064253011305
TEST_15775,0.5218221838117676
TEST_15776,0.2948316485008352
TEST_15777,0.02303553041448832
TEST_15778,0.5133113586194569
TEST_15779,0.30805169959014334
TEST_15780,0.23676616997522207
TEST_15781,0.18251482956792683
TEST_15782,0.39751503578894304
TEST_15783,0.03608480379296581
TEST_15784,0.023727147736664705
TEST_15785,0.47114914939753855
TEST_15786,0.4351974291309986
TEST_15787,0.40245819179173575
TEST_15788,0.10976958252000937
TEST_15789,0.19143282689041907
TEST_15790,0.42862909155199774
TEST_15791,0.05537433523172626
TEST_15792,0.3792797400037713
TEST_15793,0.13370406295449683
TEST_15794,0.2935352410142046
TEST_15795,0.32069845011138165
TEST_15796,0.5472501661994607
TEST_15797,0.08207955049729851
TEST_15798,0.023163870974833082
TEST_15799,0.19910028334386604
TEST_15800,0.024451181807968004
TEST_15801,0.10845557957010592
TEST_15802,0.3025411046937013
TEST_15803,0.24676010626797812
TEST_15804,0.149423461330893
TEST_15805,0.023196661716335776
TEST_15806,0.02316364200813916
TEST_15807,0.3287971391710149
TEST_15808,0.023838517286309195
TEST_15809,0.4793809592028718
TEST_15810,0.02325324651540413
TEST_15811,0.40660793113109905
TEST_15812,0.07547782335081538
TEST_15813,0.39195769853823526
TEST_15814,0.16749248820193025
TEST_15815,0.4987735054032575
TEST_15816,0.2411378901712779
TEST_15817,0.5796438621077689
TEST_15818,0.07525029472584685
TEST_15819,0.1282230479241412
TEST_15820,0.3318528234574239
TEST_15821,0.5071720941986492
TEST_15822,0.46381250098760535
TEST_15823,0.3726854852841247
TEST_15824,0.38207743707523245
TEST_15825,0.43754247338736707
TEST_15826,0.5669154537914731
TEST_15827,0.022976210626087047
TEST_15828,0.3239546393791523
TEST_15829,0.1755232792385284
TEST_15830,0.26839039371176515
TEST_15831,0.11574865591137895
TEST_15832,0.3240197123539491
TEST_15833,0.05774032771425482
TEST_15834,0.30992840417134027
TEST_15835,0.25537553089064213
TEST_15836,0.0236601948674201
TEST_15837,0.33443193195740817
TEST_15838,0.312779731821914
TEST_15839,0.056257514842108426
TEST_15840,0.34693198275502524
TEST_15841,0.4979440440042066
TEST_15842,0.23755932117006268
TEST_15843,0.023142024549548248
TEST_15844,0.09957538965618928
TEST_15845,0.1818463394261025
TEST_15846,0.3280932729049545
TEST_15847,0.20343927069774032
TEST_15848,0.11574996766966716
TEST_15849,0.31226954509341776
TEST_15850,0.5324820046101739
TEST_15851,0.05029569328356328
TEST_15852,0.02308554725555858
TEST_15853,0.19297605308210924
TEST_15854,0.48417344567730314
TEST_15855,0.25673093136991765
TEST_15856,0.17903128506562488
TEST_15857,0.4391152286574719
TEST_15858,0.09499800443968401
TEST_15859,0.39412122413670264
TEST_15860,0.022985014892152145
TEST_15861,0.0689662549698885
TEST_15862,0.2299478060949637
TEST_15863,0.5346081369174389
TEST_15864,0.4533190748783853
TEST_15865,0.6110422051628366
TEST_15866,0.06977335365603263
TEST_15867,0.4337361213929995
TEST_15868,0.4846273010035665
TEST_15869,0.023228251814365653
TEST_15870,0.34067284654679153
TEST_15871,0.4905351489669375
TEST_15872,0.06022728027963775
TEST_15873,0.1286832648560905
TEST_15874,0.02714025172890777
TEST_15875,0.215194873155876
TEST_15876,0.28838319316860656
TEST_15877,0.40149367980849304
TEST_15878,0.3172875801407917
TEST_15879,0.20289568620657344
TEST_15880,0.20288284624575695
TEST_15881,0.07880216620751265
TEST_15882,0.023122915388836755
TEST_15883,0.2017426194958793
TEST_15884,0.3335867620303578
TEST_15885,0.47308607394023117
TEST_15886,0.023189362265067837
TEST_15887,0.023554707153485194
TEST_15888,0.32622812070134966
TEST_15889,0.25670398658186355
TEST_15890,0.16970492487403283
TEST_15891,0.11868659893947613
TEST_15892,0.24426906196120007
TEST_15893,0.15586861800480284
TEST_15894,0.3003202235920882
TEST_15895,0.44273086424030783
TEST_15896,0.12952011330151092
TEST_15897,0.5601234449425547
TEST_15898,0.5821610043357085
TEST_15899,0.17362639919937922
TEST_15900,0.2058103621047703
TEST_15901,0.1749690163652251
TEST_15902,0.47287387212041915
TEST_15903,0.023438114138174513
TEST_15904,0.1038100787581689
TEST_15905,0.023177279912798665
TEST_15906,0.02324906098765219
TEST_15907,0.02324365895905908
TEST_15908,0.5233191835930685
TEST_15909,0.024749272277424218
TEST_15910,0.023424640455324153
TEST_15911,0.11475391146581596
TEST_15912,0.4063373180081807
TEST_15913,0.023304610470828612
TEST_15914,0.35386962401162086
TEST_15915,0.21001446897057527
TEST_15916,0.023076844804586195
TEST_15917,0.5019675514941899
TEST_15918,0.4207718883222328
TEST_15919,0.2169830399827708
TEST_15920,0.1273640226639195
TEST_15921,0.5845240826588818
TEST_15922,0.25414508467289876
TEST_15923,0.38457749202442476
TEST_15924,0.48140058454247725
TEST_15925,0.17000723754736147
TEST_15926,0.2197686888574661
TEST_15927,0.02294906993944173
TEST_15928,0.2638441626766965
TEST_15929,0.49059732182908533
TEST_15930,0.1876763227427465
TEST_15931,0.24152531210586012
TEST_15932,0.4087948198343536
TEST_15933,0.10255314368222508
TEST_15934,0.172279617980105
TEST_15935,0.2838861176056895
TEST_15936,0.23147125032329016
TEST_15937,0.17660869274508878
TEST_15938,0.4617255754403585
TEST_15939,0.2730099757345349
TEST_15940,0.02314664036241837
TEST_15941,0.585697974649846
TEST_15942,0.44125039666752963
TEST_15943,0.10560263850975034
TEST_15944,0.056434701682241586
TEST_15945,0.4707548802608571
TEST_15946,0.45047478790513706
TEST_15947,0.2781861119113153
TEST_15948,0.26693758026989145
TEST_15949,0.23515749114319245
TEST_15950,0.2772789596464508
TEST_15951,0.40990458217905734
TEST_15952,0.02326667068807195
TEST_15953,0.41885264009105805
TEST_15954,0.14161359648030514
TEST_15955,0.023081023185748777
TEST_15956,0.26969693066586675
TEST_15957,0.023229114327271937
TEST_15958,0.023300563438553346
TEST_15959,0.3011640810003037
TEST_15960,0.44888358099566295
TEST_15961,0.275913793938489
TEST_15962,0.19611201603570405
TEST_15963,0.44616573079633814
TEST_15964,0.5614361337699559
TEST_15965,0.0693241533614862
TEST_15966,0.29915788015261763
TEST_15967,0.023078983762343328
TEST_15968,0.5369500633078055
TEST_15969,0.24204811477394927
TEST_15970,0.2714014946495541
TEST_15971,0.3021527910257583
TEST_15972,0.26649214143306316
TEST_15973,0.12769073252199242
TEST_15974,0.27057266905558625
TEST_15975,0.4397371796227968
TEST_15976,0.11727329790209054
TEST_15977,0.2759916735787268
TEST_15978,0.23198493753075375
TEST_15979,0.4919098827694974
TEST_15980,0.4631260329518952
TEST_15981,0.4550981570770313
TEST_15982,0.37536250635872426
TEST_15983,0.3049604320966346
TEST_15984,0.3694029747987296
TEST_15985,0.304468646676389
TEST_15986,0.18613270322741166
TEST_15987,0.21476895587680583
TEST_15988,0.30834737352834674
TEST_15989,0.3935867969461532
TEST_15990,0.32262589952926524
TEST_15991,0.11488020678717106
TEST_15992,0.44440856749788865
TEST_15993,0.16248746479554282
TEST_15994,0.19923213469928572
TEST_15995,0.17836360506550417
TEST_15996,0.4885331104572151
TEST_15997,0.023073975143050273
TEST_15998,0.07885187718549788
TEST_15999,0.31377773765888406
TEST_16000,0.2802494170976526
TEST_16001,0.07036440752958516
TEST_16002,0.02324325889542473
TEST_16003,0.2432133585714324
TEST_16004,0.15525576734401053
TEST_16005,0.43961445300092494
TEST_16006,0.05098088598458465
TEST_16007,0.2470713773961192
TEST_16008,0.024600773616766096
TEST_16009,0.3759048478609862
TEST_16010,0.355512322242445
TEST_16011,0.5249484403182064
TEST_16012,0.3227949619741551
TEST_16013,0.2984756217146073
TEST_16014,0.5742990365733859
TEST_16015,0.1793509142289716
TEST_16016,0.15994984649897998
TEST_16017,0.024019063146478184
TEST_16018,0.11233555393140031
TEST_16019,0.2715259677174754
TEST_16020,0.3403042754878012
TEST_16021,0.5109812499735462
TEST_16022,0.31320566535517386
TEST_16023,0.221154068009205
TEST_16024,0.5691368480659365
TEST_16025,0.3036856609850157
TEST_16026,0.15237587251428653
TEST_16027,0.4087682726976206
TEST_16028,0.022956495668374953
TEST_16029,0.12241811576640635
TEST_16030,0.16222660784034437
TEST_16031,0.22466542766792558
TEST_16032,0.08346511733606744
TEST_16033,0.2767521558157117
TEST_16034,0.23965249772827663
TEST_16035,0.37610617561270315
TEST_16036,0.4254952380733387
