ID,probability
TEST_13152,0.5889248359526192
TEST_13153,0.6399486294773679
TEST_13154,0.16459795802253432
TEST_13155,0.5543471853113915
TEST_13156,0.5260367914762124
TEST_13157,0.4463323833914882
TEST_13158,0.5746900149952372
TEST_13159,0.6005379177767232
TEST_13160,0.7990910598512512
TEST_13161,0.7652140238831879
TEST_13162,0.47106215513991584
TEST_13163,0.5599697969397515
TEST_13164,0.5933732747219037
TEST_13165,0.760435900732988
TEST_13166,0.40690988446412407
TEST_13167,0.6571560161826051
TEST_13168,0.5678825363403462
TEST_13169,0.003925299625810775
TEST_13170,0.5210101079010833
TEST_13171,0.7209008479931425
TEST_13172,0.3604902440941904
TEST_13173,0.0029610858327673495
TEST_13174,0.5646294649014921
TEST_13175,0.5245776959181827
TEST_13176,0.39324224541401553
TEST_13177,0.3309424579714
TEST_13178,0.5852674173973748
TEST_13179,0.6279243232680805
TEST_13180,0.5888113481894479
TEST_13181,0.5014858786850095
TEST_13182,0.8000619859125797
TEST_13183,0.8140888898277145
TEST_13184,0.6382611154877459
TEST_13185,0.19381945028438252
TEST_13186,0.7137001163646959
TEST_13187,0.0020190863740389997
TEST_13188,0.44439260841141737
TEST_13189,0.5379910225975982
TEST_13190,0.39021638003884573
TEST_13191,0.6243664657327812
TEST_13192,0.006848958891789046
TEST_13193,0.1971562513051633
TEST_13194,0.4837801642390057
TEST_13195,0.2479625958629693
TEST_13196,0.43865518682602544
TEST_13197,0.8130253765779478
TEST_13198,0.6967887806000868
TEST_13199,0.5167075193091972
TEST_13200,0.23002538740583536
TEST_13201,0.45326963288464994
TEST_13202,0.6698815100060103
TEST_13203,0.6175303667961015
TEST_13204,0.2784124726897952
TEST_13205,0.002155987081970107
TEST_13206,0.7973870330800754
TEST_13207,0.181845705128364
TEST_13208,0.38051897909657784
TEST_13209,0.7569567143927497
TEST_13210,0.00279824566052663
TEST_13211,0.5443972243079759
TEST_13212,0.004470803306579586
TEST_13213,0.48760681322576993
TEST_13214,0.003313389043258096
TEST_13215,0.09827423430605084
TEST_13216,0.709743676411725
TEST_13217,0.43579052963021253
TEST_13218,0.3267225372899103
TEST_13219,0.6869659780624925
TEST_13220,0.4251322292153021
TEST_13221,0.6140491265158097
TEST_13222,0.62308930618642
TEST_13223,0.7314496123417658
TEST_13224,0.619775677560513
TEST_13225,0.33015077169145035
TEST_13226,0.5565878725117659
TEST_13227,0.4613892209106682
TEST_13228,0.5237334521635909
TEST_13229,0.4354739586256563
TEST_13230,0.47941996036670614
TEST_13231,0.7943423978350571
TEST_13232,0.4905058476132621
TEST_13233,0.6796275850557579
TEST_13234,0.7420270090261005
TEST_13235,0.0701831273003639
TEST_13236,0.24101332097856287
TEST_13237,0.079386068816852
TEST_13238,0.654028702761593
TEST_13239,0.6959577660152139
TEST_13240,0.554536603344671
TEST_13241,0.4864439275538716
TEST_13242,0.6311940125503652
TEST_13243,0.7521594461301642
TEST_13244,0.5660003281062709
TEST_13245,0.002094300458585714
TEST_13246,0.14599852583421524
TEST_13247,0.4529206218119811
TEST_13248,0.4307085561607284
TEST_13249,0.6351382474630448
TEST_13250,0.2643557113896855
TEST_13251,0.5099252795129643
TEST_13252,0.194071208236643
TEST_13253,0.0027300278164740766
TEST_13254,0.6790024296089436
TEST_13255,0.5429251133847199
TEST_13256,0.6483303055078675
TEST_13257,0.6553828636997139
TEST_13258,0.01169457110828033
TEST_13259,0.008672703593308333
TEST_13260,0.005726615863487036
TEST_13261,0.720864298341034
TEST_13262,0.7272275848865226
TEST_13263,0.5971175726713013
TEST_13264,0.5741723879198428
TEST_13265,0.5766011777432468
TEST_13266,0.626374624848192
TEST_13267,0.007369558430310844
TEST_13268,0.5394451202642176
TEST_13269,0.6614586376028535
TEST_13270,0.40821026110739206
TEST_13271,0.6327728798339998
TEST_13272,0.6489221994168144
TEST_13273,0.0033457244712609816
TEST_13274,0.6068370954522719
TEST_13275,0.4926072834548024
TEST_13276,0.7542478102648651
TEST_13277,0.5986630766878713
TEST_13278,0.5836514664017304
TEST_13279,0.2728689848418758
TEST_13280,0.29704967060191884
TEST_13281,0.4056607122439254
TEST_13282,0.706554797035514
TEST_13283,0.7414593612513267
TEST_13284,0.0031266460179007922
TEST_13285,0.46582529906385495
TEST_13286,0.7017645660398704
TEST_13287,0.012380954895888223
TEST_13288,0.7041888539796206
TEST_13289,0.6271910711200305
TEST_13290,0.4727574390408448
TEST_13291,0.003640949029863243
TEST_13292,0.6580688667446161
TEST_13293,0.4756599102608261
TEST_13294,0.42756832358011415
TEST_13295,0.4645139533062016
TEST_13296,0.5026514359004122
TEST_13297,0.6196522484905561
TEST_13298,0.44005936024053355
TEST_13299,0.6397632497437863
TEST_13300,0.7206368526106349
TEST_13301,0.4068408368884415
TEST_13302,0.5576590704484403
TEST_13303,0.7276216728778271
TEST_13304,0.0039004555038402206
TEST_13305,0.6501201431652361
TEST_13306,0.5526137277344881
TEST_13307,0.691903678157193
TEST_13308,0.5227642948303048
TEST_13309,0.6716257392714938
TEST_13310,0.7302137743408992
TEST_13311,0.5853995336963016
TEST_13312,0.0037717985481562845
TEST_13313,0.48758266140678663
TEST_13314,0.3627990651222337
TEST_13315,0.6135449305802924
TEST_13316,0.3636834212353448
TEST_13317,0.6099765763879227
TEST_13318,0.5582974350257273
TEST_13319,0.35334224916417967
TEST_13320,0.732541719096855
TEST_13321,0.5388612379365525
TEST_13322,0.39161147593801116
TEST_13323,0.6472874065723591
TEST_13324,0.7404455902861045
TEST_13325,0.7530428411467718
TEST_13326,0.6018317259328285
TEST_13327,0.684861058625351
TEST_13328,0.5732454427232663
TEST_13329,0.8068255974293682
TEST_13330,0.29771018265219407
TEST_13331,0.7966091677666236
TEST_13332,0.5278417794149813
TEST_13333,0.6277344540132452
TEST_13334,0.48885219707617594
TEST_13335,0.005719176977301658
TEST_13336,0.4264169996421979
TEST_13337,0.7236471737771324
TEST_13338,0.5032541693882834
TEST_13339,0.728957414459521
TEST_13340,0.6643435418148202
TEST_13341,0.7132856037597141
TEST_13342,0.6913154319595987
TEST_13343,0.5091730965528006
TEST_13344,0.5962851011073782
TEST_13345,0.4917947415568157
TEST_13346,0.42895570473184363
TEST_13347,0.009753295294728702
TEST_13348,0.47209222390992517
TEST_13349,0.30459150260115886
TEST_13350,0.42218212754555967
TEST_13351,0.00609130480789866
TEST_13352,0.6179670864750062
TEST_13353,0.5517249623846903
TEST_13354,0.010369369622047653
TEST_13355,0.0033897782675612323
TEST_13356,0.3869728207678856
TEST_13357,0.009606568186447425
TEST_13358,0.5471334914416797
TEST_13359,0.5840657626004909
TEST_13360,0.5744682241277164
TEST_13361,0.7733070790723509
TEST_13362,0.23516991586096841
TEST_13363,0.5380721888049084
TEST_13364,0.6518144504062056
TEST_13365,0.471440406328605
TEST_13366,0.6231239745551056
TEST_13367,0.0031540820317766194
TEST_13368,0.47725985069626925
TEST_13369,0.6070287910173217
TEST_13370,0.38610469532420333
TEST_13371,0.002781796361905898
TEST_13372,0.39760331101858465
TEST_13373,0.17423058322732768
TEST_13374,0.27879354207465734
TEST_13375,0.5651655184812155
TEST_13376,0.7605137506816952
TEST_13377,0.0030427863666195702
TEST_13378,0.4398476274083407
TEST_13379,0.0018849484709393015
TEST_13380,0.5934680652551095
TEST_13381,0.5400876010149313
TEST_13382,0.4175779400848874
TEST_13383,0.5505918733275863
TEST_13384,0.4796643463880319
TEST_13385,0.734741257158917
TEST_13386,0.45200902283827893
TEST_13387,0.4048395385003231
TEST_13388,0.4006355048022107
TEST_13389,0.6548515484869968
TEST_13390,0.621258800339344
TEST_13391,0.1572120875364272
TEST_13392,0.002624771514860391
TEST_13393,0.0033771087192230836
TEST_13394,0.2846388097067658
TEST_13395,0.4523407435187781
TEST_13396,0.6363707799301067
TEST_13397,0.5309158073583131
TEST_13398,0.5666584266982799
TEST_13399,0.32874662405485794
TEST_13400,0.3783865924511711
TEST_13401,0.19485360397885035
TEST_13402,0.4421568412550326
TEST_13403,0.540865699421345
TEST_13404,0.6403704340961229
TEST_13405,0.002614225858421958
TEST_13406,0.6482135264008322
TEST_13407,0.0028059886329681407
TEST_13408,0.316888900606912
TEST_13409,0.543301394893545
TEST_13410,0.6063768600750601
TEST_13411,0.6556060799445238
TEST_13412,0.5859715720357674
TEST_13413,0.6072623224703999
TEST_13414,0.5780610319081382
TEST_13415,0.7182620471665822
TEST_13416,0.7412089704502525
TEST_13417,0.3157875791398844
TEST_13418,0.5599854844620815
TEST_13419,0.5314450863856895
TEST_13420,0.7089794887578541
TEST_13421,0.002647791827581112
TEST_13422,0.3623617985400298
TEST_13423,0.6702703135930733
TEST_13424,0.5700250757352925
TEST_13425,0.18644160349118946
TEST_13426,0.6955642574523742
TEST_13427,0.7211268556761704
TEST_13428,0.347771141213
TEST_13429,0.7071267392926806
TEST_13430,0.5126332462116496
TEST_13431,0.42571970522715535
TEST_13432,0.2019750596663543
TEST_13433,0.7486228656795646
TEST_13434,0.7493446607075893
TEST_13435,0.763452633167132
TEST_13436,0.5263101332201346
TEST_13437,0.05530673453106988
TEST_13438,0.0048753106351403595
TEST_13439,0.5444129692026172
TEST_13440,0.6249405470420607
TEST_13441,0.6509480038367992
TEST_13442,0.7786940049536739
TEST_13443,0.5762790638670869
TEST_13444,0.8593995418425604
TEST_13445,0.3531011567708317
TEST_13446,0.7862669798540031
TEST_13447,0.692729888604495
TEST_13448,0.6678519175857666
TEST_13449,0.4439472559245802
TEST_13450,0.6324682427987073
TEST_13451,0.5719052954008336
TEST_13452,0.004463000141039292
TEST_13453,0.6073504080467251
TEST_13454,0.6502385477215491
TEST_13455,0.5401386237306073
TEST_13456,0.3499053419297479
TEST_13457,0.04988137104967179
TEST_13458,0.005005551236941932
TEST_13459,0.1887685420862337
TEST_13460,0.6884381380754155
TEST_13461,0.7122649569889556
TEST_13462,0.006704759718180154
TEST_13463,0.0034347340810344526
TEST_13464,0.42380406981249685
TEST_13465,0.012180988280055626
TEST_13466,0.5691545789141002
TEST_13467,0.0028215586361598835
TEST_13468,0.21570003169964652
TEST_13469,0.0038218659918439397
TEST_13470,0.35108838889985117
TEST_13471,0.0023425922124186032
TEST_13472,0.30793531233695626
TEST_13473,0.5926306443908321
TEST_13474,0.6003959109439017
TEST_13475,0.7121529185522615
TEST_13476,0.3099834335136028
TEST_13477,0.5167252172340057
TEST_13478,0.6349981517436502
TEST_13479,0.235547634060081
TEST_13480,0.19830750156434754
TEST_13481,0.5812176660267792
TEST_13482,0.6899925836485569
TEST_13483,0.3263215823964325
TEST_13484,0.6185499756714314
TEST_13485,0.46199249235260775
TEST_13486,0.3087822229602988
TEST_13487,0.6350729763745415
TEST_13488,0.6288655828293408
TEST_13489,0.7056655778634799
TEST_13490,0.8137624936155983
TEST_13491,0.4503198381528777
TEST_13492,0.7172546340105751
TEST_13493,0.11594039627993515
TEST_13494,0.6396320769013253
TEST_13495,0.35812470880937414
TEST_13496,0.2116947866039369
TEST_13497,0.5725847074097925
TEST_13498,0.6024941809127914
TEST_13499,0.6362965009934509
TEST_13500,0.6705569722237099
TEST_13501,0.5164573200217715
TEST_13502,0.7561701004329413
TEST_13503,0.7932550407710598
TEST_13504,0.4413408083386103
TEST_13505,0.008258709897643874
TEST_13506,0.16539512156517627
TEST_13507,0.4412459933566071
TEST_13508,0.6428913110935457
TEST_13509,0.5989897385881692
TEST_13510,0.6403837834297162
TEST_13511,0.5151970223330081
TEST_13512,0.6444103420344549
TEST_13513,0.3550737755294118
TEST_13514,0.6207812841104628
TEST_13515,0.003342885250029351
TEST_13516,0.7466942244656364
TEST_13517,0.24824317213273578
TEST_13518,0.5826365572906883
TEST_13519,0.29781008586446156
TEST_13520,0.5258816448267603
TEST_13521,0.12837947549818834
TEST_13522,0.42259511750653794
TEST_13523,0.49463933358558826
TEST_13524,0.1248453443575542
TEST_13525,0.6822721959173645
TEST_13526,0.002081373469700742
TEST_13527,0.339325782233942
TEST_13528,0.00936367028597516
TEST_13529,0.28745779869219507
TEST_13530,0.5789446141654244
TEST_13531,0.005321129940997769
TEST_13532,0.5948980582177388
TEST_13533,0.5691785050334293
TEST_13534,0.6009907483813783
TEST_13535,0.3415916871815558
TEST_13536,0.3894346106581567
TEST_13537,0.7463916639395245
TEST_13538,0.5480513021412159
TEST_13539,0.597950901539865
TEST_13540,0.006462537386866411
TEST_13541,0.6840037030460879
TEST_13542,0.586146639344032
TEST_13543,0.3974313895316391
TEST_13544,0.7297113316543332
TEST_13545,0.2105705410641691
TEST_13546,0.44218260419496325
TEST_13547,0.36186322378637686
TEST_13548,0.4956222750142034
TEST_13549,0.4315711627991574
TEST_13550,0.7190363741974667
TEST_13551,0.0021784792139758658
TEST_13552,0.548406520967901
TEST_13553,0.6919853917322032
TEST_13554,0.7043663020259583
TEST_13555,0.42998234263338697
TEST_13556,0.5581917642444798
TEST_13557,0.5848345676274982
TEST_13558,0.6025885106825457
TEST_13559,0.44797465694119176
TEST_13560,0.18709089803405268
TEST_13561,0.6546285809345422
TEST_13562,0.6407415410422393
TEST_13563,0.15375413825224737
TEST_13564,0.29352132582145796
TEST_13565,0.5531306482309395
TEST_13566,0.002040447624418328
TEST_13567,0.3675768818702691
TEST_13568,0.7384538088680627
TEST_13569,0.4903524501988714
TEST_13570,0.2957676269383252
TEST_13571,0.20726485708136408
TEST_13572,0.756835167173983
TEST_13573,0.578800333839671
TEST_13574,0.005511283835979111
TEST_13575,0.6790161747062727
TEST_13576,0.8424120236870591
TEST_13577,0.5082970050046356
TEST_13578,0.616312791163039
TEST_13579,0.6612120162518518
TEST_13580,0.004085300484046402
TEST_13581,0.4961505163622324
TEST_13582,0.11014721038628944
TEST_13583,0.5784594092665227
TEST_13584,0.10115481740390644
TEST_13585,0.5854294746779405
TEST_13586,0.7889487829048155
TEST_13587,0.0028879154382117833
TEST_13588,0.003154113553727761
TEST_13589,0.3318018636004872
TEST_13590,0.003041933219142742
TEST_13591,0.6079628745798213
TEST_13592,0.51553369083796
TEST_13593,0.004007974929724748
TEST_13594,0.0042179027193436774
TEST_13595,0.003915605633605136
TEST_13596,0.6558772038120064
TEST_13597,0.005641103680951446
TEST_13598,0.1337941716348926
TEST_13599,0.46445889507373883
TEST_13600,0.0038925706145720045
TEST_13601,0.7435072843581433
TEST_13602,0.528225312008689
TEST_13603,0.43754666180230406
TEST_13604,0.21676430987005746
TEST_13605,0.5225054058713912
TEST_13606,0.27737759211466106
TEST_13607,0.41461717875170656
TEST_13608,0.700592847006072
TEST_13609,0.0025170745619156536
TEST_13610,0.0040726737434570726
TEST_13611,0.0023428941002265036
TEST_13612,0.7860285886722018
TEST_13613,0.002107460705599531
TEST_13614,0.7327473164116164
TEST_13615,0.00277272752276367
TEST_13616,0.3040809965063951
TEST_13617,0.002392818603284584
TEST_13618,0.7778280136116289
TEST_13619,0.5483917816167513
TEST_13620,0.687202133180194
TEST_13621,0.5756995013136373
TEST_13622,0.005067407864286658
TEST_13623,0.250094331216948
TEST_13624,0.3117578886690592
TEST_13625,0.43104566494143187
TEST_13626,0.7368408889111898
TEST_13627,0.7851467094434389
TEST_13628,0.4695558237942715
TEST_13629,0.002374515842102008
TEST_13630,0.7274496400068162
TEST_13631,0.3146997042082217
TEST_13632,0.5152251640989909
TEST_13633,0.005094314350894034
TEST_13634,0.5864853664873058
TEST_13635,0.7465198807660295
TEST_13636,0.3031892715443253
TEST_13637,0.5434990372890974
TEST_13638,0.4313491993342184
TEST_13639,0.731233871386177
TEST_13640,0.7348893331643733
TEST_13641,0.19509570348762276
TEST_13642,0.5196713656937407
TEST_13643,0.5096041632080295
TEST_13644,0.7128042564387898
TEST_13645,0.6468670702039792
TEST_13646,0.28472291455680504
TEST_13647,0.6798938070607811
TEST_13648,0.4154592209316498
TEST_13649,0.0051850034517858384
TEST_13650,0.6455174131221132
TEST_13651,0.4695331272537607
TEST_13652,0.5163865187866241
TEST_13653,0.6235368656527108
TEST_13654,0.6797918707978503
TEST_13655,0.3746534595535397
TEST_13656,0.24518590180857808
TEST_13657,0.751524570067731
TEST_13658,0.03431439266320245
TEST_13659,0.556475137280301
TEST_13660,0.0037630584239121342
TEST_13661,0.6681706889713023
TEST_13662,0.255372743875384
TEST_13663,0.16394187081703981
TEST_13664,0.45670631190348615
TEST_13665,0.37229623782178334
TEST_13666,0.6816962181600376
TEST_13667,0.5533762237472256
TEST_13668,0.004617793138573793
TEST_13669,0.7448152673570462
TEST_13670,0.4581319417277251
TEST_13671,0.121790277538349
TEST_13672,0.004240667754898433
TEST_13673,0.00291384575695963
TEST_13674,0.7469371301352841
TEST_13675,0.35122986600478445
TEST_13676,0.36708110712612807
TEST_13677,0.5895327889361537
TEST_13678,0.6914429858226369
TEST_13679,0.5169765399015318
TEST_13680,0.6684092536847814
TEST_13681,0.5459178800811315
TEST_13682,0.5070462588255915
TEST_13683,0.18329074590063554
TEST_13684,0.004239828101198851
TEST_13685,0.005407294134577227
TEST_13686,0.3524395562840132
TEST_13687,0.3364868985651761
TEST_13688,0.0029222206506939164
TEST_13689,0.2977308048585229
TEST_13690,0.541260516384542
TEST_13691,0.6094491409064445
TEST_13692,0.5917515126594993
TEST_13693,0.5576771703969521
TEST_13694,0.7327037802339965
TEST_13695,0.6013801007545476
TEST_13696,0.7374435818668771
TEST_13697,0.5153335950644296
TEST_13698,0.2651297774367606
TEST_13699,0.0025162101579041564
TEST_13700,0.5183166311012171
TEST_13701,0.5717727656869995
TEST_13702,0.7019853972321899
TEST_13703,0.13850454933400988
TEST_13704,0.6224902849023919
TEST_13705,0.5587956697525075
TEST_13706,0.43033643608083805
TEST_13707,0.3747924691294602
TEST_13708,0.11475016755945161
TEST_13709,0.6487566627787261
TEST_13710,0.357182842490082
TEST_13711,0.6697394180643493
TEST_13712,0.00691186376795633
TEST_13713,0.705600830976487
TEST_13714,0.32694640714034373
TEST_13715,0.5350275996011168
TEST_13716,0.5370795234080544
TEST_13717,0.4774492162808086
TEST_13718,0.004043622393508901
TEST_13719,0.06798985676129593
TEST_13720,0.7464372459110147
TEST_13721,0.6778763367370546
TEST_13722,0.49399763571494976
TEST_13723,0.2902354301855582
TEST_13724,0.35333534994478183
TEST_13725,0.6852253319349434
TEST_13726,0.0029740475631733353
TEST_13727,0.7238321789412383
TEST_13728,0.494832840949869
TEST_13729,0.6553006409299613
TEST_13730,0.21855832493477775
TEST_13731,0.002286588439789448
TEST_13732,0.7723925877543328
TEST_13733,0.004289807939433648
TEST_13734,0.3744892099980476
TEST_13735,0.003728362093799668
TEST_13736,0.16129933390486756
TEST_13737,0.004118379246029834
TEST_13738,0.36949913549051205
TEST_13739,0.12022130459025265
TEST_13740,0.6073988472585553
TEST_13741,0.40246951300449973
TEST_13742,0.5150704593313213
TEST_13743,0.45298022485569284
TEST_13744,0.23365090390361792
TEST_13745,0.5944902814204717
TEST_13746,0.40735135241959086
TEST_13747,0.46821987478600846
TEST_13748,0.7096381989970687
TEST_13749,0.7561938365506823
TEST_13750,0.5818089445968935
TEST_13751,0.0027511495089340967
TEST_13752,0.7073739202459021
TEST_13753,0.6158285386242918
TEST_13754,0.8185853631854197
TEST_13755,0.3708180526491012
