ID,probability
TEST_05147,0.5516863190504209
TEST_05148,0.17441559395971873
TEST_05149,0.0014300665943227783
TEST_05150,0.13289415989547484
TEST_05151,0.41084006499131726
TEST_05152,0.05203858732589659
TEST_05153,0.4360927765879685
TEST_05154,0.4886738285310667
TEST_05155,0.2640278168704111
TEST_05156,0.26887687917256387
TEST_05157,0.33279500835063447
TEST_05158,0.32237655160026335
TEST_05159,0.4265412800823561
TEST_05160,0.2967840172072994
TEST_05161,0.2171692111191284
TEST_05162,0.355341624011032
TEST_05163,0.0016351901074630238
TEST_05164,0.3972357820655512
TEST_05165,0.24533258838057387
TEST_05166,0.41564019442807587
TEST_05167,0.12109849648606147
TEST_05168,0.32841672518609594
TEST_05169,0.0038432137284991927
TEST_05170,0.42012697190901827
TEST_05171,0.2509369751813453
TEST_05172,0.20215921602862824
TEST_05173,0.005709560327024632
TEST_05174,0.6078642197059431
TEST_05175,0.3631052755144
TEST_05176,0.454214390003558
TEST_05177,0.001011699413026442
TEST_05178,0.17449240401905802
TEST_05179,0.0015344196803479715
TEST_05180,0.19382332681571887
TEST_05181,0.5037768628939298
TEST_05182,0.37487927565427165
TEST_05183,0.28080239418770314
TEST_05184,0.09690414756799737
TEST_05185,0.3075346008402189
TEST_05186,0.3723918349595736
TEST_05187,0.4209256144623693
TEST_05188,0.3384155761064069
TEST_05189,0.35258956715425904
TEST_05190,0.370101694982431
TEST_05191,0.0010818092862161393
TEST_05192,0.0015180230549534939
TEST_05193,0.24607365894229755
TEST_05194,0.15803613272678688
TEST_05195,0.2997833042203531
TEST_05196,0.14254236388655345
TEST_05197,0.1271347803273261
TEST_05198,0.4831314111689945
TEST_05199,0.3084304209432205
TEST_05200,0.34581349065690864
TEST_05201,0.2954872754041956
TEST_05202,0.16916231409101562
TEST_05203,0.16502536882264374
TEST_05204,0.24049305412458158
TEST_05205,0.47153134316609047
TEST_05206,0.33427693180775947
TEST_05207,0.2364956230630591
TEST_05208,0.001552709038105757
TEST_05209,0.0013106243501015788
TEST_05210,0.5291174837110653
TEST_05211,0.4384430518738127
TEST_05212,0.22968634472522625
TEST_05213,0.21328024678673474
TEST_05214,0.051809183116267934
TEST_05215,0.4400401586785746
TEST_05216,0.4333595871582385
TEST_05217,0.4678258555530888
TEST_05218,0.002747881994268033
TEST_05219,0.0007625418716916568
TEST_05220,0.26663099178336735
TEST_05221,0.2797709265982432
TEST_05222,0.256955499801082
TEST_05223,0.3194993372000064
TEST_05224,0.3530295064592687
TEST_05225,0.38749115852290217
TEST_05226,0.39121670048178214
TEST_05227,0.3330913656629523
TEST_05228,0.04301024994911426
TEST_05229,0.3901442128105015
TEST_05230,0.2777285039365285
TEST_05231,0.10169936183136938
TEST_05232,0.35831859705159663
TEST_05233,0.36055453668613247
TEST_05234,0.3732693027596789
TEST_05235,0.36068119560730505
TEST_05236,0.2992035434962378
TEST_05237,0.4993039004610503
TEST_05238,0.0014715387190667427
TEST_05239,0.0011906288989611967
TEST_05240,0.07810736127498967
TEST_05241,0.38627378879779933
TEST_05242,0.33180582063661346
TEST_05243,0.3711898263277177
TEST_05244,0.16493550274816768
TEST_05245,0.34295030560768136
TEST_05246,0.3926999813604687
TEST_05247,0.2786971895503855
TEST_05248,0.1067749051844753
TEST_05249,0.2886239616519613
TEST_05250,0.2785613635280662
TEST_05251,0.3300774684621939
TEST_05252,0.21193345200712488
TEST_05253,0.40100529795329365
TEST_05254,0.13002366580450864
TEST_05255,0.26298729884806454
TEST_05256,0.14860188149819753
TEST_05257,0.0008403180981332194
TEST_05258,0.4093861573721088
TEST_05259,0.2721818918165914
TEST_05260,0.27894645622454034
TEST_05261,0.3078881030920809
TEST_05262,0.2667546356607787
TEST_05263,0.04912107956482076
TEST_05264,0.10098409701108607
TEST_05265,0.17059962762167344
TEST_05266,0.11769240099526224
TEST_05267,0.13826101556955622
TEST_05268,0.23832174336353407
TEST_05269,0.440093799598716
TEST_05270,0.4217262702886172
TEST_05271,0.2698995538958445
TEST_05272,0.24002489490848286
TEST_05273,0.36970932130034795
TEST_05274,0.39413301571381154
TEST_05275,0.3583361768481079
TEST_05276,0.0053000729371372275
TEST_05277,0.46625207435269145
TEST_05278,0.4469438824746894
TEST_05279,0.2777637916360741
TEST_05280,0.002394035874607886
TEST_05281,0.40796280063419066
TEST_05282,0.36827602809659765
TEST_05283,0.5377201363077341
TEST_05284,0.0029605022762451702
TEST_05285,0.27516798682576804
TEST_05286,0.42504118780329914
TEST_05287,0.2397540522292504
TEST_05288,0.439179814541396
TEST_05289,0.2812245345983392
TEST_05290,0.21224086510700907
TEST_05291,0.002071412698335515
TEST_05292,0.4418739003614931
TEST_05293,0.4030294564840836
TEST_05294,0.37042061600456494
TEST_05295,0.5495732397903504
TEST_05296,0.1839249494851284
TEST_05297,0.1948919499591415
TEST_05298,0.37577789998501343
TEST_05299,0.001747293299704945
TEST_05300,0.17267700334217245
TEST_05301,0.3666663263126974
TEST_05302,0.11848141801010992
TEST_05303,0.001849989658193153
TEST_05304,0.14151173124035288
TEST_05305,0.35153549260269157
TEST_05306,0.30851086240705083
TEST_05307,0.09364722037411449
TEST_05308,0.08221856420066673
TEST_05309,0.45874619767090485
TEST_05310,0.3465766025708289
TEST_05311,0.28516514184092323
TEST_05312,0.378808499337595
TEST_05313,0.44689117953644475
TEST_05314,0.37893163868940893
TEST_05315,0.4729287391253107
TEST_05316,0.21304746958863974
TEST_05317,0.17118590649975163
TEST_05318,0.3980940172600069
TEST_05319,0.06044398641337416
TEST_05320,0.25844136903892884
TEST_05321,0.44975169477129984
TEST_05322,0.2089377019848322
TEST_05323,0.43123559018012936
TEST_05324,0.07371870974617947
TEST_05325,0.11178650215790366
TEST_05326,0.42073517723080345
TEST_05327,0.30751956016759463
TEST_05328,0.4662300909886544
TEST_05329,0.4246731749143803
TEST_05330,0.32175632352878153
TEST_05331,0.11691671622825658
TEST_05332,0.39843415292338924
TEST_05333,0.1728066356469674
TEST_05334,0.36764086011064234
TEST_05335,0.5160866564080023
TEST_05336,0.003692944796344663
TEST_05337,0.26276419890860203
TEST_05338,0.49351214569141666
TEST_05339,0.07714717266004523
TEST_05340,0.39804514747632136
TEST_05341,0.4421970584298164
TEST_05342,0.11539732756978535
TEST_05343,0.0009813026065793279
TEST_05344,0.0017949938364616737
TEST_05345,0.35909854465658114
TEST_05346,0.25222364855100843
TEST_05347,0.0028633512232165183
TEST_05348,0.1607766094533537
TEST_05349,0.47707063194826976
TEST_05350,0.47191213553664757
TEST_05351,0.17385184179408794
TEST_05352,0.2013562380369814
TEST_05353,0.5373341284303411
TEST_05354,0.2668396295349884
TEST_05355,0.24913641980082613
TEST_05356,0.0017516152302954491
TEST_05357,0.5070487373141354
TEST_05358,0.16984840398948675
TEST_05359,0.27060096390834487
TEST_05360,0.33313419063853794
TEST_05361,0.15789320509322624
TEST_05362,0.10094752161660978
TEST_05363,0.3508587813054253
TEST_05364,0.46983272977337887
TEST_05365,0.1905268379254426
TEST_05366,0.36190258311718276
TEST_05367,0.33308023540024256
TEST_05368,0.36056690472805103
TEST_05369,0.4306036054534803
TEST_05370,0.22568991795911614
TEST_05371,0.32552256435752425
TEST_05372,0.22098778778771666
TEST_05373,0.4552169163698524
TEST_05374,0.22472828538752115
TEST_05375,0.43114041701681194
TEST_05376,0.0039622565937476924
TEST_05377,0.0029251788920213084
TEST_05378,0.22205855826268128
TEST_05379,0.25469109778484905
TEST_05380,0.243349429590669
TEST_05381,0.4192290971414807
TEST_05382,0.0013895340506410287
TEST_05383,0.31861078684712796
TEST_05384,0.1492013525439316
TEST_05385,0.3381039491438554
TEST_05386,0.3450445563460075
TEST_05387,0.2527869559794933
TEST_05388,0.43343233374859236
TEST_05389,0.5616956578400355
TEST_05390,0.0012849151452594926
TEST_05391,0.16160949554386544
TEST_05392,0.34306185097916997
TEST_05393,0.0023702822703946798
TEST_05394,0.49028464251238246
TEST_05395,0.41797204574831864
TEST_05396,0.19099277896719988
TEST_05397,0.33397027330720325
TEST_05398,0.34924930733492576
TEST_05399,0.512624901364563
TEST_05400,0.0023211139227355287
TEST_05401,0.13968668798604136
TEST_05402,0.0023774144282411105
TEST_05403,0.20269180173511775
TEST_05404,0.2450317096556744
TEST_05405,0.5281400550386718
TEST_05406,0.10605353188454529
TEST_05407,0.0020261485426493362
TEST_05408,0.36720782234840366
TEST_05409,0.3086338378178543
TEST_05410,0.2421677823973157
TEST_05411,0.371484937763118
TEST_05412,0.004240281179377284
TEST_05413,0.19017581712790305
TEST_05414,0.0016301017574883465
TEST_05415,0.3080862415144098
TEST_05416,0.0015923948514642104
TEST_05417,0.5293077888010707
TEST_05418,0.3696865362220932
TEST_05419,0.13645671140534507
TEST_05420,0.07623720934428427
TEST_05421,0.3672715509996039
TEST_05422,0.5228637028702514
TEST_05423,0.3526474972474279
TEST_05424,0.16997165908352174
TEST_05425,0.3178918608254468
TEST_05426,0.5548085509009064
TEST_05427,0.22062052295794998
TEST_05428,0.002575724585251725
TEST_05429,0.35982642272334814
TEST_05430,0.2500820868592002
TEST_05431,0.3567364224095023
TEST_05432,0.0016782130365037022
TEST_05433,0.1991790096874399
TEST_05434,0.4563895450383513
TEST_05435,0.43020908634188526
TEST_05436,0.4455598989729476
TEST_05437,0.4563077945633256
TEST_05438,0.10290951931413696
TEST_05439,0.2788267353753403
TEST_05440,0.0021454746613764797
TEST_05441,0.32403699721437207
TEST_05442,0.46844741600753304
TEST_05443,0.17968335958969406
TEST_05444,0.6477511297292092
TEST_05445,0.23616100268389684
TEST_05446,0.0362817048500693
TEST_05447,0.002753397019977263
TEST_05448,0.0027942133329606246
TEST_05449,0.3397285659482863
TEST_05450,0.0024520573506326194
TEST_05451,0.43085363694191237
TEST_05452,0.40260250709560463
TEST_05453,0.44584653517281636
TEST_05454,0.24320801029671943
TEST_05455,0.38608732815183283
TEST_05456,0.6194986086138153
TEST_05457,0.08962395191989872
TEST_05458,0.0007912276572120016
TEST_05459,0.0018844893295442886
TEST_05460,0.313177074124261
TEST_05461,0.0010729102421468846
TEST_05462,0.06797917363793304
TEST_05463,0.34298260808198916
TEST_05464,0.4133930574174789
TEST_05465,0.11783232337772082
TEST_05466,0.21515154727031094
TEST_05467,0.47354135869942116
TEST_05468,0.36179095384965676
TEST_05469,0.3724563296246769
TEST_05470,0.28372780407128945
TEST_05471,0.3075906371978394
TEST_05472,0.35434504028931163
TEST_05473,0.138921194536587
TEST_05474,0.07736369924844043
TEST_05475,0.23862084398706743
TEST_05476,0.4653017751925542
TEST_05477,0.27770044161276386
TEST_05478,0.10155042195880497
TEST_05479,0.3030335970160937
TEST_05480,0.0012759235041829135
TEST_05481,0.3109681838458238
TEST_05482,0.22993289468005718
TEST_05483,0.0016793097267654464
TEST_05484,0.3205183677420689
TEST_05485,0.4779343977915248
TEST_05486,0.09901147745745703
TEST_05487,0.45726451810350544
TEST_05488,0.33531885866676797
TEST_05489,0.3289719172484945
TEST_05490,0.001539097158600219
TEST_05491,0.20085343859076513
TEST_05492,0.3089474857318812
TEST_05493,0.19630808875637162
TEST_05494,0.47464009097585225
TEST_05495,0.4257219040123392
TEST_05496,0.43364428795500976
TEST_05497,0.21503329016506414
TEST_05498,0.24512442944194926
TEST_05499,0.36799148208014176
TEST_05500,0.3498512226601819
TEST_05501,0.30856369436082054
TEST_05502,0.3821849177488092
TEST_05503,0.376352640346611
TEST_05504,0.19251509102399791
TEST_05505,0.451419900894236
TEST_05506,0.22981432276505237
TEST_05507,0.2727896235482099
TEST_05508,0.13987704818165575
TEST_05509,0.30436912451654885
TEST_05510,0.23092168120882023
TEST_05511,0.38954522316210705
TEST_05512,0.10443866356151398
TEST_05513,0.21373467262403867
TEST_05514,0.2077643800194588
TEST_05515,0.27880621219444807
TEST_05516,0.2318245216053088
TEST_05517,0.0025565794454104154
TEST_05518,0.369296047416037
TEST_05519,0.1226029132277953
TEST_05520,0.411511270651015
TEST_05521,0.0017309894658224447
TEST_05522,0.41321002534097495
TEST_05523,0.4771292776334107
TEST_05524,0.36028585422910425
TEST_05525,0.18347079806543526
TEST_05526,0.1369027700580307
TEST_05527,0.40993313813987686
TEST_05528,0.41438034840199534
TEST_05529,0.2130995933289679
TEST_05530,0.46687764556004535
TEST_05531,0.15365839327960135
TEST_05532,0.2927635873471289
TEST_05533,0.31165812595698855
TEST_05534,0.001778045668352569
TEST_05535,0.0025725985178724296
TEST_05536,0.35955635196972896
TEST_05537,0.35208488096821433
TEST_05538,0.37049555245609656
TEST_05539,0.3051363368794406
TEST_05540,0.5479481607782644
TEST_05541,0.04473297097365074
TEST_05542,0.2112249710309002
TEST_05543,0.5913300758810431
TEST_05544,0.17297837492083448
TEST_05545,0.05461545347900555
TEST_05546,0.3400172586576857
TEST_05547,0.4285574586427805
TEST_05548,0.19802682320503207
TEST_05549,0.33864937227525266
TEST_05550,0.14360454505335307
TEST_05551,0.18049082267285385
TEST_05552,0.27249242672063434
TEST_05553,0.3750749118836246
TEST_05554,0.34485439089862446
TEST_05555,0.29763714476513375
TEST_05556,0.16316868076272278
TEST_05557,0.17849825108927955
TEST_05558,0.251585292436901
TEST_05559,0.5813665523600858
TEST_05560,0.20221203325352843
TEST_05561,0.12411931719159879
TEST_05562,0.2215750819686452
TEST_05563,0.32392330584238904
TEST_05564,0.6068139945178204
TEST_05565,0.0009802923632386343
TEST_05566,0.5484686858728963
TEST_05567,0.0016182244224726763
TEST_05568,0.3965110287119199
TEST_05569,0.29508064608505646
TEST_05570,0.2975116666432512
TEST_05571,0.4729432286811201
TEST_05572,0.3465668057897665
TEST_05573,0.2955460153081455
TEST_05574,0.33604211611905
TEST_05575,0.3391188052681399
TEST_05576,0.24446787949683269
TEST_05577,0.0007000694831957371
TEST_05578,0.24818133383545682
TEST_05579,0.0008912819235266697
TEST_05580,0.27243793055025656
TEST_05581,0.3356636692860271
TEST_05582,0.0010523975476734167
TEST_05583,0.35222234237539785
TEST_05584,0.4532894421793602
TEST_05585,0.25801927817718084
TEST_05586,0.5486807200709601
TEST_05587,0.2550249298530064
TEST_05588,0.2871063142947861
TEST_05589,0.3317358968345397
TEST_05590,0.22046372905647743
TEST_05591,0.4351700743039806
TEST_05592,0.4708697065871573
TEST_05593,0.31925240307484093
TEST_05594,0.004146765282446777
TEST_05595,0.43670286218519727
TEST_05596,0.5258124560535253
TEST_05597,0.0009764273853694544
TEST_05598,0.1566372567006031
TEST_05599,0.5404485457882306
TEST_05600,0.0012739899733463578
TEST_05601,0.44024401773817434
TEST_05602,0.371578945080652
TEST_05603,0.2978240372790266
TEST_05604,0.46148553441461093
TEST_05605,0.3637939384528508
TEST_05606,0.5530057428058404
TEST_05607,0.2571165147953492
TEST_05608,0.19951235299438558
TEST_05609,0.23617694135197628
TEST_05610,0.2955788933159092
TEST_05611,0.3004637191282968
TEST_05612,0.1284882076263603
TEST_05613,0.2750188958516549
TEST_05614,0.0016757208802047215
TEST_05615,0.25289917925078564
TEST_05616,0.0009024056393359661
TEST_05617,0.47398918293544867
TEST_05618,0.49105116731688325
TEST_05619,0.3332849555023703
TEST_05620,0.4279366274899288
TEST_05621,0.19020684281365058
TEST_05622,0.07526637258254049
TEST_05623,0.22171102515607866
TEST_05624,0.16464073458297113
TEST_05625,0.14767009053558733
TEST_05626,0.267463965598186
TEST_05627,0.5601508311260474
TEST_05628,0.3046214837434162
TEST_05629,0.49476098986045836
TEST_05630,0.3822907355482418
TEST_05631,0.39387018089116
TEST_05632,0.3037930325813745
TEST_05633,0.32870996321006635
TEST_05634,0.0012468748396880108
TEST_05635,0.171471814269795
TEST_05636,0.494809668320745
TEST_05637,0.4551217809646768
TEST_05638,0.48075676089558983
TEST_05639,0.0010104739862286508
TEST_05640,0.20345992865876492
TEST_05641,0.16950077381175213
TEST_05642,0.060749071806452296
TEST_05643,0.2918348940501377
TEST_05644,0.2911395695240908
TEST_05645,0.5192628994601162
TEST_05646,0.4972915126921113
TEST_05647,0.0011274036178214823
TEST_05648,0.16608884397086826
TEST_05649,0.01643964979011659
TEST_05650,0.2145510439936127
TEST_05651,0.1539458862356024
TEST_05652,0.07173256021627546
TEST_05653,0.3839356044378535
TEST_05654,0.12382640728905972
TEST_05655,0.2006651722535802
TEST_05656,0.0021962850719242895
TEST_05657,0.43661545108975996
TEST_05658,0.38478097436766107
TEST_05659,0.4101210608409651
TEST_05660,0.28030249381782396
TEST_05661,0.521339762171436
TEST_05662,0.2135651585452032
TEST_05663,0.2728344236957307
TEST_05664,0.3987139184018469
TEST_05665,0.32653605522869933
TEST_05666,0.4685124124520772
TEST_05667,0.001429578309732069
TEST_05668,0.4943815908493626
TEST_05669,0.07590190852813625
TEST_05670,0.11965856245757409
TEST_05671,0.11131955356336473
TEST_05672,0.41359140160214136
TEST_05673,0.3859714260520042
TEST_05674,0.0031406357512672434
TEST_05675,0.2374526927914949
TEST_05676,0.26149775503735595
TEST_05677,0.18065346718504896
TEST_05678,0.4795452206252787
TEST_05679,0.0009508834022306932
TEST_05680,0.166823263933966
TEST_05681,0.001376461148998035
TEST_05682,0.10415204434777389
TEST_05683,0.3782115485473639
TEST_05684,0.20395075412975433
TEST_05685,0.207631153208246
TEST_05686,0.2860388671727368
TEST_05687,0.4905199417731012
TEST_05688,0.4792040331643837
TEST_05689,0.3283877901283694
TEST_05690,0.28320354521016594
TEST_05691,0.0011256957731689927
TEST_05692,0.14711552442418882
TEST_05693,0.047882093246013994
TEST_05694,0.3075258980618353
TEST_05695,0.49843889877470116
TEST_05696,0.5387908852635981
TEST_05697,0.0011284521125180403
TEST_05698,0.0022202913803977932
TEST_05699,0.25674346036406603
TEST_05700,0.4573916617127882
TEST_05701,0.002134969648903955
TEST_05702,0.002051424423334719
TEST_05703,0.2782907599574781
TEST_05704,0.44716339363836977
TEST_05705,0.003782394762723595
TEST_05706,0.07361480674358636
TEST_05707,0.2680571999079037
TEST_05708,0.4237504553807939
TEST_05709,0.0012800910167516323
TEST_05710,0.32109533702907067
TEST_05711,0.0038628354299481155
TEST_05712,0.4759734849182258
TEST_05713,0.13217334269809028
TEST_05714,0.19861965552741737
TEST_05715,0.000665306844768093
TEST_05716,0.0015100093300095371
TEST_05717,0.11624906565759405
TEST_05718,0.33409389938449674
TEST_05719,0.15749069569257487
TEST_05720,0.0012242891790652292
TEST_05721,0.37454034125798596
TEST_05722,0.30187318433311644
TEST_05723,0.20713504429201646
TEST_05724,0.545781108290444
TEST_05725,0.2645166388342077
TEST_05726,0.4149072698970201
TEST_05727,0.33498740769092905
TEST_05728,0.15412225655975578
TEST_05729,0.45815505474313223
TEST_05730,0.25936053920459673
TEST_05731,0.0027006158951061628
TEST_05732,0.33061021833581167
TEST_05733,0.33108269926034545
TEST_05734,0.31883598080247305
TEST_05735,0.3588585902134718
TEST_05736,0.3437203574326965
TEST_05737,0.34687904059003766
