ID,probability
TEST_08059,0.023780551364906404
TEST_08060,0.22905641728476164
TEST_08061,0.02390932212973703
TEST_08062,0.45647225902522165
TEST_08063,0.21124318779485463
TEST_08064,0.023908496818051822
TEST_08065,0.2905137852817566
TEST_08066,0.08710393889901771
TEST_08067,0.2118045745293625
TEST_08068,0.14937462230490986
TEST_08069,0.5266461072890063
TEST_08070,0.3876697696022707
TEST_08071,0.18906685962401182
TEST_08072,0.5622295013063903
TEST_08073,0.25368524516799446
TEST_08074,0.1550134013385833
TEST_08075,0.023692896111620485
TEST_08076,0.522892760494823
TEST_08077,0.24867602518813917
TEST_08078,0.29823329620260813
TEST_08079,0.3490961754466209
TEST_08080,0.18342289933243294
TEST_08081,0.20601761646191763
TEST_08082,0.16231697800695982
TEST_08083,0.3954846545323717
TEST_08084,0.5281465306931092
TEST_08085,0.34025820185213596
TEST_08086,0.48853920665544337
TEST_08087,0.5012911494163916
TEST_08088,0.395316571459594
TEST_08089,0.3384530105998865
TEST_08090,0.38544799927798334
TEST_08091,0.07427806361269065
TEST_08092,0.44105955955428905
TEST_08093,0.3462360505860592
TEST_08094,0.21203140264508935
TEST_08095,0.44745016462722714
TEST_08096,0.024199081493530485
TEST_08097,0.024254844736358444
TEST_08098,0.023723244098355533
TEST_08099,0.040951074851167626
TEST_08100,0.4884525592942392
TEST_08101,0.36927628626729087
TEST_08102,0.45142235777681067
TEST_08103,0.4836979254568223
TEST_08104,0.5292154904552844
TEST_08105,0.023724544804319327
TEST_08106,0.43541462625798577
TEST_08107,0.02367820678503159
TEST_08108,0.023846281185321998
TEST_08109,0.18469180947070057
TEST_08110,0.28186441431734116
TEST_08111,0.4495391087310038
TEST_08112,0.3468856248088339
TEST_08113,0.2756822535671536
TEST_08114,0.4627131145400963
TEST_08115,0.19078895209667596
TEST_08116,0.11365478293131419
TEST_08117,0.27740154434857617
TEST_08118,0.4422484617798726
TEST_08119,0.1732598553462669
TEST_08120,0.19747852833631202
TEST_08121,0.45584012092917875
TEST_08122,0.2258467921757467
TEST_08123,0.28132799714532253
TEST_08124,0.5291678323101361
TEST_08125,0.39261399309483824
TEST_08126,0.023797072033537543
TEST_08127,0.18974831287990293
TEST_08128,0.27006647823862145
TEST_08129,0.04580621675240386
TEST_08130,0.47664010274605567
TEST_08131,0.34631707141143386
TEST_08132,0.4395121595785157
TEST_08133,0.12036721128362785
TEST_08134,0.23452966723533958
TEST_08135,0.42815610762409706
TEST_08136,0.2805383348641657
TEST_08137,0.35949691897020564
TEST_08138,0.2595787205294949
TEST_08139,0.20483465836802534
TEST_08140,0.42174157315824523
TEST_08141,0.5258837888049819
TEST_08142,0.02384924732680204
TEST_08143,0.2233401666906297
TEST_08144,0.023766776799611776
TEST_08145,0.03871128255479962
TEST_08146,0.023854722530598015
TEST_08147,0.5748715981011685
TEST_08148,0.09521006390107566
TEST_08149,0.2210778663000695
TEST_08150,0.3746196165278294
TEST_08151,0.43816422840454317
TEST_08152,0.20691740596549976
TEST_08153,0.22976014442017365
TEST_08154,0.28922436079769587
TEST_08155,0.2092780631214543
TEST_08156,0.27690759238191304
TEST_08157,0.14542719169762802
TEST_08158,0.24473631638223484
TEST_08159,0.2647994494426191
TEST_08160,0.3668628491184851
TEST_08161,0.49777382830318534
TEST_08162,0.12610101475343397
TEST_08163,0.02382738019376688
TEST_08164,0.4158874699966465
TEST_08165,0.43348503520336223
TEST_08166,0.02395335454315802
TEST_08167,0.25836569832152045
TEST_08168,0.22042368574099475
TEST_08169,0.02371088477896223
TEST_08170,0.37210824703076945
TEST_08171,0.351974335093969
TEST_08172,0.33887646759669365
TEST_08173,0.23983142185137618
TEST_08174,0.27224884732096605
TEST_08175,0.023730174406973267
TEST_08176,0.12655900673362092
TEST_08177,0.1250665044486921
TEST_08178,0.4523180019595917
TEST_08179,0.3547659595591384
TEST_08180,0.1293593593494865
TEST_08181,0.3623836051507666
TEST_08182,0.041390061490662225
TEST_08183,0.1457366991568011
TEST_08184,0.5514842043277086
TEST_08185,0.43927225882336324
TEST_08186,0.3520525052632725
TEST_08187,0.41094227317879134
TEST_08188,0.36273436779297985
TEST_08189,0.21882050265763514
TEST_08190,0.40682886273835506
TEST_08191,0.5606349339089034
TEST_08192,0.06297298136386867
TEST_08193,0.44105130245009655
TEST_08194,0.591522963712671
TEST_08195,0.26955002158439556
TEST_08196,0.4433948174746864
TEST_08197,0.4050235903496926
TEST_08198,0.054190027226990053
TEST_08199,0.04817708468249106
TEST_08200,0.30141399432499427
TEST_08201,0.12309773257319764
TEST_08202,0.44846075331761115
TEST_08203,0.024165176269400387
TEST_08204,0.5010089694890041
TEST_08205,0.3721945327006849
TEST_08206,0.3495357884715288
TEST_08207,0.5068248858939141
TEST_08208,0.3522242973387729
TEST_08209,0.2123853288642592
TEST_08210,0.5142858468852671
TEST_08211,0.12422501326559496
TEST_08212,0.023790840892983035
TEST_08213,0.14834756484427467
TEST_08214,0.5001641222238713
TEST_08215,0.2108245800796556
TEST_08216,0.16332136569450476
TEST_08217,0.2855729643605441
TEST_08218,0.0643536785874792
TEST_08219,0.023751576359696165
TEST_08220,0.287182619362213
TEST_08221,0.18332269067265153
TEST_08222,0.43921376025111725
TEST_08223,0.14189128490223016
TEST_08224,0.33143114502454707
TEST_08225,0.3156940645681495
TEST_08226,0.023779337534910246
TEST_08227,0.30936005785801407
TEST_08228,0.10657009227595168
TEST_08229,0.20131877186365088
TEST_08230,0.503626864491501
TEST_08231,0.05429059796483284
TEST_08232,0.22177194892174473
TEST_08233,0.27036996616880105
TEST_08234,0.2841488892725059
TEST_08235,0.314835979202304
TEST_08236,0.292472749539299
TEST_08237,0.0798251284357715
TEST_08238,0.5736082670832403
TEST_08239,0.2938089668596054
TEST_08240,0.40909049764695726
TEST_08241,0.023699370184817548
TEST_08242,0.023928455001451417
TEST_08243,0.2650009137293664
TEST_08244,0.16456415615776868
TEST_08245,0.02376448950664995
TEST_08246,0.15299963364313787
TEST_08247,0.5237949035298579
TEST_08248,0.1353713808162958
TEST_08249,0.27957755849214594
TEST_08250,0.024207024059871036
TEST_08251,0.4217788574530668
TEST_08252,0.4498496486021966
TEST_08253,0.023742918817709784
TEST_08254,0.05063247052571285
TEST_08255,0.13884212911808042
TEST_08256,0.40171188593535884
TEST_08257,0.3284470040984071
TEST_08258,0.10963503034371155
TEST_08259,0.08229023047552725
TEST_08260,0.31632999145788965
TEST_08261,0.16432672932601153
TEST_08262,0.4653289375767799
TEST_08263,0.1535803980845077
TEST_08264,0.02378837917838672
TEST_08265,0.02368532492145419
TEST_08266,0.18884650610524686
TEST_08267,0.02373311837390492
TEST_08268,0.023813141447752165
TEST_08269,0.023780733781301057
TEST_08270,0.44259145839006564
TEST_08271,0.40830662380851007
TEST_08272,0.1166698974283759
TEST_08273,0.34846668136896153
TEST_08274,0.5128020467764975
TEST_08275,0.023805891581519766
TEST_08276,0.5101810064199844
TEST_08277,0.02373270191183091
TEST_08278,0.023864864786271346
TEST_08279,0.28755082758058836
TEST_08280,0.5168118819012734
TEST_08281,0.024125739339310913
TEST_08282,0.13573615317252247
TEST_08283,0.09036119278128543
TEST_08284,0.4647247844776148
TEST_08285,0.3701018694896069
TEST_08286,0.18775432735127168
TEST_08287,0.06035802783718308
TEST_08288,0.3634382491523994
TEST_08289,0.033021646113477646
TEST_08290,0.024120011736381695
TEST_08291,0.2259671492601339
TEST_08292,0.023684984517362458
TEST_08293,0.13214777531551022
TEST_08294,0.023816780714177387
TEST_08295,0.3051713257116324
TEST_08296,0.26728898666758855
TEST_08297,0.07355178758152969
TEST_08298,0.023716430373882186
TEST_08299,0.5506112324117749
TEST_08300,0.5583064912300986
TEST_08301,0.0755175458240579
TEST_08302,0.21185842553828554
TEST_08303,0.37597659129597844
TEST_08304,0.48035061804317325
TEST_08305,0.1796105510915979
TEST_08306,0.023781559233408342
TEST_08307,0.024512552897599772
TEST_08308,0.41283746916165887
TEST_08309,0.5310917629445658
TEST_08310,0.3012250442035552
TEST_08311,0.4805867893024486
TEST_08312,0.20195993999632464
TEST_08313,0.21090745740367214
TEST_08314,0.1546697004587828
TEST_08315,0.17198014027438865
TEST_08316,0.023724954290223754
TEST_08317,0.29277678611456637
TEST_08318,0.04318928429759654
TEST_08319,0.26023173033819613
TEST_08320,0.2056254162549329
TEST_08321,0.171137640963883
TEST_08322,0.5408482275976467
TEST_08323,0.5113977600663795
TEST_08324,0.4897416424475397
TEST_08325,0.0237220260234845
TEST_08326,0.30811253696344376
TEST_08327,0.02380230675250152
TEST_08328,0.3167298325014779
TEST_08329,0.023747150124549785
TEST_08330,0.08971842178394061
TEST_08331,0.394874124509248
TEST_08332,0.22839302087767135
TEST_08333,0.16848217776261679
TEST_08334,0.422055747179246
TEST_08335,0.023613887069537574
TEST_08336,0.13832665427343563
TEST_08337,0.023772207367134583
TEST_08338,0.22998616330027577
TEST_08339,0.023852605606040127
TEST_08340,0.1382204607744288
TEST_08341,0.21375256074976093
TEST_08342,0.22761697554144017
TEST_08343,0.023776690435035802
TEST_08344,0.04397862541854195
TEST_08345,0.40139772623761055
TEST_08346,0.32893053577083775
TEST_08347,0.023946642287927346
TEST_08348,0.5362461590290492
TEST_08349,0.46051545008876404
TEST_08350,0.05637406324370198
TEST_08351,0.24025132042035763
TEST_08352,0.34576833266439955
TEST_08353,0.14294374268546248
TEST_08354,0.5349446444631901
TEST_08355,0.14035893276103034
TEST_08356,0.19004593828285804
TEST_08357,0.24720066534753418
TEST_08358,0.4921236653301769
TEST_08359,0.030935125198884594
TEST_08360,0.3218666229189287
TEST_08361,0.2247962104133155
TEST_08362,0.12523469140150326
TEST_08363,0.4431890522418652
TEST_08364,0.18007772457609575
TEST_08365,0.19643602620966455
TEST_08366,0.17297058431463896
TEST_08367,0.14931523393397841
TEST_08368,0.20202533885712265
TEST_08369,0.43648036836993154
TEST_08370,0.3425078740798076
TEST_08371,0.49443640818562995
TEST_08372,0.1020825587659979
TEST_08373,0.03604235193390859
TEST_08374,0.06083164826873204
TEST_08375,0.4427430565638185
TEST_08376,0.23358851230227556
TEST_08377,0.023995911106489104
TEST_08378,0.02445792051677254
TEST_08379,0.3797791321891074
TEST_08380,0.4693486948110744
TEST_08381,0.3166460242711578
TEST_08382,0.2515540082841996
TEST_08383,0.4690152831997734
TEST_08384,0.023823886555344592
TEST_08385,0.3677215631728662
TEST_08386,0.35124827117012425
TEST_08387,0.4898598421445538
TEST_08388,0.371211753358226
TEST_08389,0.12116959986885904
TEST_08390,0.08714650450671611
TEST_08391,0.3035447883630141
TEST_08392,0.3885276486198256
TEST_08393,0.06092330918928973
TEST_08394,0.13293670018170295
TEST_08395,0.1739935487216513
TEST_08396,0.35126062350785425
TEST_08397,0.04639849864372545
TEST_08398,0.2698619416831666
TEST_08399,0.12867973786693798
TEST_08400,0.13106623720644647
TEST_08401,0.22639696479131827
TEST_08402,0.48186439824731037
TEST_08403,0.023870597146226448
TEST_08404,0.023884453828506055
TEST_08405,0.025860985483379804
TEST_08406,0.1508810003783337
TEST_08407,0.4218091968297061
TEST_08408,0.4114104852168191
TEST_08409,0.02429419237448045
TEST_08410,0.4896899679824756
TEST_08411,0.3279876120691835
TEST_08412,0.3632778494822716
TEST_08413,0.14748122885718734
TEST_08414,0.24216227916729674
TEST_08415,0.024001186181192465
TEST_08416,0.02554147607956564
TEST_08417,0.3344914994296729
TEST_08418,0.11595581714554623
TEST_08419,0.36044163830839676
TEST_08420,0.1600793323906302
TEST_08421,0.49700063305941844
TEST_08422,0.15607052416527561
TEST_08423,0.23608038417249952
TEST_08424,0.1253593211880563
TEST_08425,0.0893664022582322
TEST_08426,0.320200045985421
TEST_08427,0.5019929922826603
TEST_08428,0.03549062960188533
TEST_08429,0.3815500787837175
TEST_08430,0.5012168160887835
TEST_08431,0.305537998425342
TEST_08432,0.49971739898434686
TEST_08433,0.02367753400508927
TEST_08434,0.25465079647894145
TEST_08435,0.19742929450414876
TEST_08436,0.34297098506969487
TEST_08437,0.024488992526160682
TEST_08438,0.4729215093763316
TEST_08439,0.10563390901157119
TEST_08440,0.10485722995723763
TEST_08441,0.15300639214490094
TEST_08442,0.1729888302012939
TEST_08443,0.19274327364362837
TEST_08444,0.023585572249066596
TEST_08445,0.3367057087123934
TEST_08446,0.132652534416342
TEST_08447,0.22001360159075553
TEST_08448,0.045224304951726794
TEST_08449,0.315079070251415
TEST_08450,0.4523484719348353
TEST_08451,0.1737592183847936
TEST_08452,0.21692364876481735
TEST_08453,0.49208481246873126
TEST_08454,0.5099853808287973
TEST_08455,0.2537389351692425
TEST_08456,0.08984088724160119
TEST_08457,0.3356344663460932
TEST_08458,0.11754409651125394
TEST_08459,0.18128177342093918
TEST_08460,0.37891480149279805
TEST_08461,0.30526087682103525
TEST_08462,0.4218428887155977
TEST_08463,0.4227339266729116
TEST_08464,0.5173961387705137
TEST_08465,0.21383013037198428
TEST_08466,0.5265073908935417
TEST_08467,0.17107260911129263
TEST_08468,0.024666857057001022
TEST_08469,0.3263297202665384
TEST_08470,0.3804722206173725
TEST_08471,0.057059148514544876
TEST_08472,0.42149183618889613
TEST_08473,0.4541786887078464
TEST_08474,0.5539491406646141
TEST_08475,0.09290432970872428
TEST_08476,0.45189596517472497
TEST_08477,0.06262949098112651
TEST_08478,0.023748764767476546
TEST_08479,0.04596071244854015
TEST_08480,0.09149986935125494
TEST_08481,0.023879376194607834
TEST_08482,0.39013434599405566
TEST_08483,0.45017963251981613
TEST_08484,0.10090883998036956
TEST_08485,0.024026791981719704
TEST_08486,0.4042596199010853
TEST_08487,0.2826641077866998
TEST_08488,0.35157917950003076
TEST_08489,0.0240632404851204
TEST_08490,0.5260904336510558
TEST_08491,0.12207055497459432
TEST_08492,0.1346793435912858
TEST_08493,0.5513120520434752
TEST_08494,0.20927938434434085
TEST_08495,0.3211395806707418
TEST_08496,0.0689691621069849
TEST_08497,0.3681013622969722
TEST_08498,0.024494259666361883
TEST_08499,0.3288966661939433
TEST_08500,0.24601760124472594
TEST_08501,0.3286261837800898
TEST_08502,0.4088389282282689
TEST_08503,0.19394433870179695
TEST_08504,0.2994485253054542
TEST_08505,0.3067088628629029
TEST_08506,0.1138210949017086
TEST_08507,0.5252015000328245
TEST_08508,0.2423869390497984
TEST_08509,0.02385021961006179
TEST_08510,0.16296653566999164
TEST_08511,0.24937674860310494
TEST_08512,0.5465406870015777
TEST_08513,0.29530759847659577
TEST_08514,0.4018084126236447
TEST_08515,0.29335031624307545
TEST_08516,0.21405315130217936
TEST_08517,0.2330642677484133
TEST_08518,0.4757221596364637
TEST_08519,0.02374061437942209
TEST_08520,0.13901119624068964
TEST_08521,0.5242936938758367
TEST_08522,0.11807680411297342
TEST_08523,0.15629508474046794
TEST_08524,0.16977324906948982
TEST_08525,0.12298334597074294
TEST_08526,0.0239716519029177
TEST_08527,0.4726664524846381
TEST_08528,0.05220339425867217
TEST_08529,0.31931105193364007
TEST_08530,0.3197762294461121
TEST_08531,0.18705824725715675
TEST_08532,0.39722149880711555
TEST_08533,0.5762028025230602
TEST_08534,0.34512136393169207
TEST_08535,0.17022925584170417
TEST_08536,0.1740670760065431
TEST_08537,0.0756636110267682
TEST_08538,0.09163826181156925
TEST_08539,0.34719580765739405
TEST_08540,0.15941327390615564
TEST_08541,0.34549303719835894
TEST_08542,0.17783943538953778
TEST_08543,0.02375744925266994
TEST_08544,0.2956439079418407
TEST_08545,0.33622299508771947
TEST_08546,0.2036217057715556
TEST_08547,0.2922445752345919
TEST_08548,0.4342634073655832
TEST_08549,0.42363092833811555
TEST_08550,0.02378049154029955
TEST_08551,0.14178071238387904
TEST_08552,0.02382425593680961
TEST_08553,0.023813003783838542
TEST_08554,0.08940324586414303
TEST_08555,0.023782846094800168
TEST_08556,0.4333541150585076
TEST_08557,0.47337799938892056
TEST_08558,0.47059604348568884
TEST_08559,0.02367968292901892
TEST_08560,0.023923188383987583
TEST_08561,0.16566685692361843
TEST_08562,0.2756604313399151
TEST_08563,0.1834279115269829
TEST_08564,0.447217724368111
TEST_08565,0.276585453104251
TEST_08566,0.36379476487001694
TEST_08567,0.45273373154333313
TEST_08568,0.4124861737300779
TEST_08569,0.5017019079766153
TEST_08570,0.3105135097264029
TEST_08571,0.17754600177474553
TEST_08572,0.28110167509021056
TEST_08573,0.023608886698427187
TEST_08574,0.18983501644531833
TEST_08575,0.1625585809304498
TEST_08576,0.14018921713984162
TEST_08577,0.3397772242840614
TEST_08578,0.2483177606584872
TEST_08579,0.48574879350775635
TEST_08580,0.2575459523034814
TEST_08581,0.02419611909499244
TEST_08582,0.0924946513829524
TEST_08583,0.3207783282998372
TEST_08584,0.5319532111775068
TEST_08585,0.3851779800537015
TEST_08586,0.08458097904091676
TEST_08587,0.46974625454935504
TEST_08588,0.28781125413931374
TEST_08589,0.39586466198003845
TEST_08590,0.12503602561231766
TEST_08591,0.13020496235048892
TEST_08592,0.4310825160505761
TEST_08593,0.13507233462509277
TEST_08594,0.49799517120435094
TEST_08595,0.10373979670341504
TEST_08596,0.0236622710399207
TEST_08597,0.23188264930620345
TEST_08598,0.32336378740070615
TEST_08599,0.5373978622850115
TEST_08600,0.2783718707598169
TEST_08601,0.10003946331644434
TEST_08602,0.2617938391144917
TEST_08603,0.31415885980851105
TEST_08604,0.3708242203432736
TEST_08605,0.4963243270490721
TEST_08606,0.4575870548407307
TEST_08607,0.22436508654127355
TEST_08608,0.4151792381088912
TEST_08609,0.24425687967249324
TEST_08610,0.485376388082946
TEST_08611,0.27454991534577317
TEST_08612,0.4907279283316436
TEST_08613,0.2423629016118168
TEST_08614,0.08064537378385433
TEST_08615,0.2672435052420892
TEST_08616,0.11353505782701356
TEST_08617,0.02378204774462331
TEST_08618,0.24685987817091823
TEST_08619,0.12265323182056728
TEST_08620,0.23442317624373848
TEST_08621,0.5090641195074151
TEST_08622,0.2943999594472571
TEST_08623,0.569177276117574
TEST_08624,0.25508542964083153
TEST_08625,0.26406420310226564
TEST_08626,0.1629404948355354
TEST_08627,0.4423331520119474
TEST_08628,0.3429227252258696
TEST_08629,0.07109266442860886
TEST_08630,0.1285378602312798
TEST_08631,0.2419294566341499
TEST_08632,0.02397116342234397
TEST_08633,0.14931556816518488
TEST_08634,0.44314691866024053
TEST_08635,0.18678958881759133
TEST_08636,0.16627863680316818
TEST_08637,0.48077972025999144
TEST_08638,0.436425917397486
TEST_08639,0.48230428844778583
TEST_08640,0.16511140489962423
TEST_08641,0.3852156790684111
TEST_08642,0.1106544975945365
TEST_08643,0.0623180285837228
TEST_08644,0.18220538770404054
TEST_08645,0.13200702231004546
TEST_08646,0.41378099939263996
TEST_08647,0.1657374681336962
TEST_08648,0.4747878347707585
TEST_08649,0.20213175895950775
TEST_08650,0.40063295157976253
