ID,probability
TEST_17027,0.09955290236747442
TEST_17028,0.40089143082028067
TEST_17029,0.1558795729995024
TEST_17030,0.009672017767162658
TEST_17031,0.32932983252077314
TEST_17032,0.7587181044644518
TEST_17033,0.7392036313948749
TEST_17034,0.008632469106513871
TEST_17035,0.6965144234933056
TEST_17036,0.6484115949813636
TEST_17037,0.588368294451273
TEST_17038,0.6238636954748862
TEST_17039,0.2456529493304206
TEST_17040,0.0038538221971873877
TEST_17041,0.00294050726011438
TEST_17042,0.27345878885791886
TEST_17043,0.6693482766902539
TEST_17044,0.30023270992822537
TEST_17045,0.0068518227659528485
TEST_17046,0.5319904777374695
TEST_17047,0.6368695676510017
TEST_17048,0.30102958958924986
TEST_17049,0.3618478483946358
TEST_17050,0.5656462919828269
TEST_17051,0.45608593777732254
TEST_17052,0.6433082491269022
TEST_17053,0.7041219934725576
TEST_17054,0.6264041821493678
TEST_17055,0.7336883727657261
TEST_17056,0.0063271175065200335
TEST_17057,0.4074645471141721
TEST_17058,0.5997304793233391
TEST_17059,0.6177219470254299
TEST_17060,0.0038540207762517327
TEST_17061,0.3507896758677187
TEST_17062,0.4241944939380079
TEST_17063,0.0037271146830732006
TEST_17064,0.4574831832776406
TEST_17065,0.628301434316545
TEST_17066,0.5634190535708195
TEST_17067,0.5284367921821608
TEST_17068,0.40015600593048695
TEST_17069,0.5908701703005439
TEST_17070,0.0053306395729228375
TEST_17071,0.6020432716010102
TEST_17072,0.5060953353835924
TEST_17073,0.2467027851362478
TEST_17074,0.37198353301129805
TEST_17075,0.6454576378583097
TEST_17076,0.7077304714163077
TEST_17077,0.6041384154750332
TEST_17078,0.7567302370556889
TEST_17079,0.39029440224113976
TEST_17080,0.45616406009749066
TEST_17081,0.4547990825151985
TEST_17082,0.004788792685180571
TEST_17083,0.43113492337154746
TEST_17084,0.4113404078717425
TEST_17085,0.1905302940463511
TEST_17086,0.004758421650386072
TEST_17087,0.6637153671426081
TEST_17088,0.009767240174585759
TEST_17089,0.3872204984240373
TEST_17090,0.6460995191745575
TEST_17091,0.0039616226151460085
TEST_17092,0.4547713846284626
TEST_17093,0.0028229633902700285
TEST_17094,0.16622151507455005
TEST_17095,0.7691925092918366
TEST_17096,0.5226864279756198
TEST_17097,0.660506127330242
TEST_17098,0.0025028235670891763
TEST_17099,0.5741959714177611
TEST_17100,0.002245598721809624
TEST_17101,0.4914804294588432
TEST_17102,0.40824485070824734
TEST_17103,0.005217335430898329
TEST_17104,0.41065620586489293
TEST_17105,0.0033703332610304075
TEST_17106,0.6718700765056961
TEST_17107,0.43673039245214007
TEST_17108,0.4143269429029288
TEST_17109,0.140644509153853
TEST_17110,0.603486877154587
TEST_17111,0.7486543923089175
TEST_17112,0.23804986837636993
TEST_17113,0.003961079506687068
TEST_17114,0.7742426714803685
TEST_17115,0.3342422508651133
TEST_17116,0.33961936528961784
TEST_17117,0.4686033563824428
TEST_17118,0.5092179021091442
TEST_17119,0.008564284832754634
TEST_17120,0.004802257167023791
TEST_17121,0.39767704026969564
TEST_17122,0.6147994494392929
TEST_17123,0.7282335966220355
TEST_17124,0.5628885734694545
TEST_17125,0.4813986946256635
TEST_17126,0.5118978271104199
TEST_17127,0.21641000380356862
TEST_17128,0.5685962361839308
TEST_17129,0.4655674349227638
TEST_17130,0.6971814739858919
TEST_17131,0.7690061777814403
TEST_17132,0.33516714988181096
TEST_17133,0.34943995527222327
TEST_17134,0.40307824603565556
TEST_17135,0.5875103578136133
TEST_17136,0.6561324310960716
TEST_17137,0.3917766218928733
TEST_17138,0.6734379533103364
TEST_17139,0.6144614282590309
TEST_17140,0.5858412751386919
TEST_17141,0.8183537999272448
TEST_17142,0.5644325685593661
TEST_17143,0.28410798544788574
TEST_17144,0.6480895781536608
TEST_17145,0.507837382591273
TEST_17146,0.005699798235029789
TEST_17147,0.6601380307324348
TEST_17148,0.27467079888966045
TEST_17149,0.7104712637906418
TEST_17150,0.741322550967826
TEST_17151,0.6194719694722631
TEST_17152,0.5409766388179538
TEST_17153,0.0026431837885553173
TEST_17154,0.4700522609450246
TEST_17155,0.004353561229945199
TEST_17156,0.5967693155065456
TEST_17157,0.31649856793967424
TEST_17158,0.7256100598070276
TEST_17159,0.006958852799765735
TEST_17160,0.5806302944919263
TEST_17161,0.676400524251328
TEST_17162,0.6585511325748913
TEST_17163,0.6709557370736838
TEST_17164,0.5636741635125381
TEST_17165,0.42327820088305323
TEST_17166,0.012934409109590933
TEST_17167,0.6244232141317371
TEST_17168,0.6674048083789745
TEST_17169,0.6203862619548611
TEST_17170,0.6562844194991838
TEST_17171,0.49259751165550725
TEST_17172,0.6095655633301951
TEST_17173,0.6039041329613032
TEST_17174,0.532098575505046
TEST_17175,0.5500200994251873
TEST_17176,0.4503146391321704
TEST_17177,0.013061563134884546
TEST_17178,0.004084726155905244
TEST_17179,0.6924140512088908
TEST_17180,0.005138081464852904
TEST_17181,0.6880305388024281
TEST_17182,0.006339187326837116
TEST_17183,0.001704745546220298
TEST_17184,0.002312475009333974
TEST_17185,0.08188776769177272
TEST_17186,0.3664833439837986
TEST_17187,0.6003764791989104
TEST_17188,0.005137207978780129
TEST_17189,0.0032958482254388227
TEST_17190,0.006066806015991141
TEST_17191,0.5715376436001444
TEST_17192,0.7986321695421641
TEST_17193,0.4498228189165125
TEST_17194,0.729614331931859
TEST_17195,0.7478814334812838
TEST_17196,0.4337605737247282
TEST_17197,0.7330813482078631
TEST_17198,0.002930064241585854
TEST_17199,0.0032728059589911254
TEST_17200,0.7207969968724434
TEST_17201,0.6911699455091047
TEST_17202,0.5186134337789449
TEST_17203,0.18549360541766557
TEST_17204,0.4474384441592269
TEST_17205,0.6615785722916746
TEST_17206,0.0016866298334343166
TEST_17207,0.6636180880155548
TEST_17208,0.6549539359246577
TEST_17209,0.7032206571767352
TEST_17210,0.4440877947454074
TEST_17211,0.6636288640588082
TEST_17212,0.48732682154301166
TEST_17213,0.6329401052262407
TEST_17214,0.004346031135493914
TEST_17215,0.7322023652869813
TEST_17216,0.6239827899320592
TEST_17217,0.4780795991996557
TEST_17218,0.7370853877523165
TEST_17219,0.31201966766088113
TEST_17220,0.7357248354588249
TEST_17221,0.0036021088108319273
TEST_17222,0.7741865932231036
TEST_17223,0.5809144315668879
TEST_17224,0.0032771845823872606
TEST_17225,0.4479071534186351
TEST_17226,0.6989143368964936
TEST_17227,0.6743561093728614
TEST_17228,0.5066530318683571
TEST_17229,0.6811332622199782
TEST_17230,0.004534910469812849
TEST_17231,0.15424324674955553
TEST_17232,0.22266078568761866
TEST_17233,0.4832447798892585
TEST_17234,0.004631992994356767
TEST_17235,0.6468131509425603
TEST_17236,0.5041818476423834
TEST_17237,0.4125912117059669
TEST_17238,0.7082376973912914
TEST_17239,0.12808431067326592
TEST_17240,0.27860224989721893
TEST_17241,0.4698467080141012
TEST_17242,0.7061388791369677
TEST_17243,0.5925935280325287
TEST_17244,0.631589639722696
TEST_17245,0.013390289448926482
TEST_17246,0.6951782837265486
TEST_17247,0.8230469915852056
TEST_17248,0.4495869419314279
TEST_17249,0.49846707129721823
TEST_17250,0.3467902374515568
TEST_17251,0.6377533775343494
TEST_17252,0.8122284647542525
TEST_17253,0.004391550325971917
TEST_17254,0.6984116485356682
TEST_17255,0.35183898264472
TEST_17256,0.49019510972324004
TEST_17257,0.4194674405977068
TEST_17258,0.6337850826911093
TEST_17259,0.5276191970642213
TEST_17260,0.056227594618354554
TEST_17261,0.0032887323809752084
TEST_17262,0.47230338679800543
TEST_17263,0.588468523026372
TEST_17264,0.7468090144549699
TEST_17265,0.7126297702899366
TEST_17266,0.6119283381342382
TEST_17267,0.638641425108065
TEST_17268,0.26463781578462764
TEST_17269,0.450055892866274
TEST_17270,0.572980895208531
TEST_17271,0.7149418046534322
TEST_17272,0.003256880320196798
TEST_17273,0.4180507405566477
TEST_17274,0.50733777047553
TEST_17275,0.7802675302606614
TEST_17276,0.7513043880287431
TEST_17277,0.13697187598444432
TEST_17278,0.47167062245813685
TEST_17279,0.5134559549326515
TEST_17280,0.31040595100235857
TEST_17281,0.439581309719859
TEST_17282,0.6410269357765973
TEST_17283,0.5881339752745666
TEST_17284,0.47787441198551317
TEST_17285,0.40161524437397544
TEST_17286,0.2948554779944224
TEST_17287,0.6682815877245618
TEST_17288,0.4346348233898439
TEST_17289,0.006580638341786215
TEST_17290,0.2598138738553879
TEST_17291,0.0038923568720742744
TEST_17292,0.29932821277137217
TEST_17293,0.5643905799716151
TEST_17294,0.6600680781008241
TEST_17295,0.8235372968589638
TEST_17296,0.0033531027382367705
TEST_17297,0.2737961058308491
TEST_17298,0.0030283192545565124
TEST_17299,0.45333515904798216
TEST_17300,0.46413105844698455
TEST_17301,0.003580005075523567
TEST_17302,0.5329301689308914
TEST_17303,0.6610873797759389
TEST_17304,0.04563259870383039
TEST_17305,0.6062042533141276
TEST_17306,0.6922911711909606
TEST_17307,0.7139035566090473
TEST_17308,0.28342749823556956
TEST_17309,0.5199562092903849
TEST_17310,0.6664311716304308
TEST_17311,0.5397205859472954
TEST_17312,0.594676372524997
TEST_17313,0.166860322255471
TEST_17314,0.700553702708032
TEST_17315,0.1863525697010121
TEST_17316,0.653053060174701
TEST_17317,0.6616797000656001
TEST_17318,0.6248393874069856
TEST_17319,0.3805587292346839
TEST_17320,0.37162480980858925
TEST_17321,0.3276654888778848
TEST_17322,0.5902988191663598
TEST_17323,0.6470071660843242
TEST_17324,0.46784835556663873
TEST_17325,0.3999680935875816
TEST_17326,0.4603051201348518
TEST_17327,0.5467986435566021
TEST_17328,0.4573799591426866
TEST_17329,0.0057166818407106
TEST_17330,0.15848934679144705
TEST_17331,0.6553110333201221
TEST_17332,0.5832501326388029
TEST_17333,0.6231179498398378
TEST_17334,0.5919585719745204
TEST_17335,0.6769012500036687
TEST_17336,0.6709876032614036
TEST_17337,0.3488574020299159
TEST_17338,0.7317820844668597
TEST_17339,0.6470229870434687
TEST_17340,0.5316318600647431
TEST_17341,0.48843266609861624
TEST_17342,0.7034164955918236
TEST_17343,0.6025560152990687
TEST_17344,0.18965931426738142
TEST_17345,0.1305232892239328
TEST_17346,0.6087447281576022
TEST_17347,0.3705849414732866
TEST_17348,0.004513726277237302
TEST_17349,0.7322661117837942
TEST_17350,0.7135776776699969
TEST_17351,0.3197564839797812
TEST_17352,0.5175603782666344
TEST_17353,0.5992820450916356
TEST_17354,0.39966739952640495
TEST_17355,0.5871825435588843
TEST_17356,0.007209683699258901
TEST_17357,0.49981132011773255
TEST_17358,0.05033168172512453
TEST_17359,0.48613016663018027
TEST_17360,0.5021881413892613
TEST_17361,0.3170345254586483
TEST_17362,0.4067972757970261
TEST_17363,0.6433385112774885
TEST_17364,0.4158028784163753
TEST_17365,0.007211504593660942
TEST_17366,0.33979295808276944
TEST_17367,0.5752129973581946
TEST_17368,0.43996145323812896
TEST_17369,0.007244748627699281
TEST_17370,0.352844591456249
TEST_17371,0.6042849818440079
TEST_17372,0.7225218622339665
TEST_17373,0.4426849447954658
TEST_17374,0.005334631205265031
TEST_17375,0.7329225095847154
TEST_17376,0.6884736760955731
TEST_17377,0.004268355131293958
TEST_17378,0.6435716942787826
TEST_17379,0.0041587078470793765
TEST_17380,0.34068938601554344
TEST_17381,0.5417334258352202
TEST_17382,0.5041573891368768
TEST_17383,0.22363682370023388
TEST_17384,0.6625424773492042
TEST_17385,0.4921022640580211
TEST_17386,0.6970076514996923
TEST_17387,0.5691226831232664
TEST_17388,0.7640189859211283
TEST_17389,0.00212932454826208
TEST_17390,0.5868237277489126
TEST_17391,0.24042724391800713
TEST_17392,0.45129455089167153
TEST_17393,0.6138297600550316
TEST_17394,0.6159815775357305
TEST_17395,0.1624542942341955
TEST_17396,0.5894783005324749
TEST_17397,0.44921185109103134
TEST_17398,0.003418554642000953
TEST_17399,0.492073392477615
TEST_17400,0.002512886587543324
TEST_17401,0.5304156136561498
TEST_17402,0.38718257279665996
TEST_17403,0.3493623789048329
TEST_17404,0.7009338635985096
TEST_17405,0.004900882769926712
TEST_17406,0.7263193146660487
TEST_17407,0.004302614828625651
TEST_17408,0.6649680957737272
TEST_17409,0.4760636078191165
TEST_17410,0.523752152494745
TEST_17411,0.14199103837034543
TEST_17412,0.573429025177945
TEST_17413,0.7079401870447112
TEST_17414,0.8102934180000387
TEST_17415,0.4831748690527281
TEST_17416,0.36922742333676684
TEST_17417,0.48017613615603105
TEST_17418,0.6054811569032863
TEST_17419,0.6737082333532985
TEST_17420,0.3212720207858227
TEST_17421,0.005048695282115923
TEST_17422,0.47357736556107133
TEST_17423,0.5530778806905982
TEST_17424,0.28102532419514065
TEST_17425,0.3606069865816227
TEST_17426,0.47212597597113676
TEST_17427,0.5630455577743084
TEST_17428,0.5956729123779521
TEST_17429,0.7034869644215852
TEST_17430,0.006773648948846518
TEST_17431,0.5518497047227506
TEST_17432,0.663327434300244
TEST_17433,0.8054148013852775
TEST_17434,0.5633666640721307
TEST_17435,0.5172591766639143
TEST_17436,0.553023105406827
TEST_17437,0.6392091711484549
TEST_17438,0.31336019716313435
TEST_17439,0.46029942505342836
TEST_17440,0.7812485053859517
TEST_17441,0.14984526186497577
TEST_17442,0.26185926274063925
TEST_17443,0.3700590626312713
TEST_17444,0.5354503910266158
TEST_17445,0.4491281912030875
TEST_17446,0.7003397009573327
TEST_17447,0.5804514402296587
TEST_17448,0.5537176238598952
TEST_17449,0.3759462662935156
TEST_17450,0.3909340862986963
TEST_17451,0.4166806507950485
TEST_17452,0.5584465697809093
TEST_17453,0.5729333258010336
TEST_17454,0.5533895430377236
TEST_17455,0.48985399518149736
TEST_17456,0.3788264142354272
TEST_17457,0.43577414427007755
TEST_17458,0.23305536216129763
TEST_17459,0.570344033036645
TEST_17460,0.7195084948665017
TEST_17461,0.004738344280912847
TEST_17462,0.0023738840787916704
TEST_17463,0.5996830158089587
TEST_17464,0.4674562826607753
TEST_17465,0.6917832817563454
TEST_17466,0.1335487010444407
TEST_17467,0.7019683664193959
TEST_17468,0.4679622799385098
TEST_17469,0.40629030391340515
TEST_17470,0.0038429775672983533
TEST_17471,0.492407185166663
TEST_17472,0.7617261581146418
TEST_17473,0.6061962026666138
TEST_17474,0.5233198605027164
TEST_17475,0.493203006969477
TEST_17476,0.7164287808751277
TEST_17477,0.5331444701135919
TEST_17478,0.7330587023192602
TEST_17479,0.3295432728512003
TEST_17480,0.6703003935210126
TEST_17481,0.6295247037098505
TEST_17482,0.548475391359857
TEST_17483,0.630831617308038
TEST_17484,0.5205014178378268
TEST_17485,0.6296454619621392
TEST_17486,0.40668821143442024
TEST_17487,0.5811577384153601
TEST_17488,0.45027107809391975
TEST_17489,0.3522399432669252
TEST_17490,0.5158105382429089
TEST_17491,0.6250818153283051
TEST_17492,0.5985650490409746
TEST_17493,0.7234814168159515
TEST_17494,0.46250849636348634
TEST_17495,0.007503410603265852
TEST_17496,0.5751473070398814
TEST_17497,0.6135067437397188
TEST_17498,0.4127783832924013
TEST_17499,0.006270844065217734
TEST_17500,0.3055752532489224
TEST_17501,0.00807853511310821
TEST_17502,0.6490769987993339
TEST_17503,0.6728873659492478
TEST_17504,0.4632229813150168
TEST_17505,0.6112471868966696
TEST_17506,0.7923800127865586
TEST_17507,0.47632431013827525
TEST_17508,0.4999493899140589
TEST_17509,0.403168617596529
TEST_17510,0.4406927816196777
TEST_17511,0.004566171410094097
TEST_17512,0.608976963700902
TEST_17513,0.002469301939008109
TEST_17514,0.41545833242648744
TEST_17515,0.5042304130395536
TEST_17516,0.003189918564995911
TEST_17517,0.23579333558697047
TEST_17518,0.005558568145236602
TEST_17519,0.4044154911232596
TEST_17520,0.6550554329359582
TEST_17521,0.564674187333853
TEST_17522,0.5938972063804179
TEST_17523,0.5987699404677886
TEST_17524,0.7098389370441724
TEST_17525,0.6195989117342089
TEST_17526,0.4828037088873828
TEST_17527,0.6861949890201577
TEST_17528,0.6224258571283732
TEST_17529,0.29733910325499113
TEST_17530,0.00548950351304472
TEST_17531,0.5301510163386829
TEST_17532,0.7553250819350193
TEST_17533,0.607910879471687
TEST_17534,0.6209679497701398
TEST_17535,0.5958554197293136
TEST_17536,0.1055000294346266
TEST_17537,0.6943578366637131
TEST_17538,0.41949756360764656
TEST_17539,0.4256323204949385
TEST_17540,0.6503682360957237
TEST_17541,0.3537907261900686
TEST_17542,0.6212764369999334
TEST_17543,0.7426936994602391
TEST_17544,0.5280670672852571
TEST_17545,0.6106551888391616
TEST_17546,0.6252446853954226
TEST_17547,0.25341088105248377
TEST_17548,0.6568294767089795
TEST_17549,0.0036311246294817817
TEST_17550,0.2803058485828126
TEST_17551,0.5912463823658356
TEST_17552,0.6489688543040539
TEST_17553,0.3978733075776489
TEST_17554,0.5288894841005335
TEST_17555,0.5001434192016913
TEST_17556,0.5714877689465508
TEST_17557,0.488746962584094
TEST_17558,0.4030653345409595
TEST_17559,0.16123938415392153
TEST_17560,0.1168093681245442
TEST_17561,0.005585657567263551
TEST_17562,0.5059242975430422
TEST_17563,0.37814537875486454
TEST_17564,0.785656127484899
TEST_17565,0.3374140362344416
TEST_17566,0.7335899911594587
TEST_17567,0.7088176183290673
TEST_17568,0.501664372627598
TEST_17569,0.6113342047866781
TEST_17570,0.48567742250994395
TEST_17571,0.5129032895877099
TEST_17572,0.7712202475381619
TEST_17573,0.643341278938081
TEST_17574,0.5158147095824364
TEST_17575,0.5761754886437154
TEST_17576,0.3674200368939129
TEST_17577,0.684568969760001
TEST_17578,0.3629969865065766
TEST_17579,0.7557345068021337
TEST_17580,0.006342825905210507
TEST_17581,0.490220423115019
TEST_17582,0.547666575592075
TEST_17583,0.7881729358127392
TEST_17584,0.5734194879404
TEST_17585,0.5433501939776171
TEST_17586,0.24685318225286734
TEST_17587,0.1695561204591602
TEST_17588,0.38080786740735056
TEST_17589,0.44633711683989713
TEST_17590,0.7081401421718481
TEST_17591,0.3757467344279224
TEST_17592,0.737921161904923
TEST_17593,0.4243616497862742
TEST_17594,0.3597214663170978
TEST_17595,0.6374978066366263
TEST_17596,0.658984711052402
TEST_17597,0.263787173955328
TEST_17598,0.004841235173454687
TEST_17599,0.7703540989100472
TEST_17600,0.50517841965577
TEST_17601,0.7022507558179465
TEST_17602,0.519937247563194
TEST_17603,0.0018844163742871701
TEST_17604,0.4290606855860939
TEST_17605,0.6850392019332705
TEST_17606,0.5612271354071846
TEST_17607,0.5477400153144194
TEST_17608,0.553435371704037
TEST_17609,0.6398069599040126
TEST_17610,0.564370154763771
TEST_17611,0.7263817290228242
TEST_17612,0.46671621202675384
TEST_17613,0.6967708532890027
TEST_17614,0.6255588671995537
TEST_17615,0.7466658367807582
TEST_17616,0.0048046720575955805
TEST_17617,0.7175104170737869
TEST_17618,0.6000185737257505
TEST_17619,0.7084968560260251
TEST_17620,0.5940052844719413
TEST_17621,0.00338351272922736
TEST_17622,0.41910263020579674
TEST_17623,0.4791370817323277
TEST_17624,0.11818997192389105
TEST_17625,0.002521912388592829
TEST_17626,0.00747885350288433
TEST_17627,0.0038185368192140265
TEST_17628,0.46730811418741325
TEST_17629,0.5862704720757501
TEST_17630,0.145098730599797
TEST_17631,0.5021069505740207
TEST_17632,0.4903723874173769
